id,Category
1871687,CCS->Information systems->World Wide Web->Web applications
1772698,CCS->Information systems->Information systems applications->Data mining
2808759,CCS->Applied computing->Life and medical sciences->Health informatics
2886000,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2697043,CCS->Theory of computation
782831,CCS->Computer systems organization->Architectures
2541989,CCS->Software and its engineering->Software notations and tools->Compilers
2788623,CCS->Information systems->Information systems applications->Data mining
2422491,CCS->Theory of computation->Design and analysis of algorithms
1390540,CCS->Information systems->Information retrieval->Retrieval models and ranking
1600186,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems
1577201,CCS->Theory of computation->Design and analysis of algorithms
2591141,CCS->Computer systems organization->Architectures->Other architectures
3051139,CCS->Social and professional topics->Computing / technology policy
1386837,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Web-based interaction
2746620,CCS->Information systems->Information storage systems->Record storage systems
810497,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization->Continuous optimization->Linear programming
2479841,CCS->General and reference->Document types
1029912,CCS->Software and its engineering->Software organization and properties->Software functional properties->Correctness->Access protection
3041177,CCS->Human-centered computing~Interaction paradigms
1364206,CCS->Software and its engineering
2858216,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1014099,CCS->Information systems->Information systems applications->Data mining
1613964,CCS->Information systems->Information retrieval
2554855,CCS->Information systems->Information systems applications->Data mining
2462413,CCS->Security and privacy->Security services->Access control
1629481,CCS->Computer systems organization->Architectures->Other architectures->Reconfigurable computing
2465566,CCS->Computer systems organization->Embedded and cyber-physical systems
2996746,CCS->Human-centered computing->Human computer interaction (HCI)
266804,"CCS->Computer systems organization->Architectures->Parallel architectures->Multiple instruction, multiple data"
1089593,CCS->Applied computing->Electronic commerce
2648542,CCS->Software and its engineering->Software organization and properties->Software functional properties
2815795,CCS->Information systems->Information systems applications
1596504,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
122738,CCS->Applied computing->Physical sciences and engineering->Physics
2554853,CCS->Human-centered computing->Human computer interaction (HCI)
2542394,CCS->Computing methodologies->Computer graphics->Rendering->Ray tracing
2001791,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
2934510,CCS->Theory of computation->Logic->Constraint and logic programming
2978230,CCS->Social and professional topics~Information technology education
1456534,CCS->Security and privacy->Human and societal aspects of security and privacy
2876363,CCS->Computing methodologies->Modeling and simulation
1282143,CCS->Information systems->Information systems applications
1178828,CCS->Computing methodologies->Machine learning->Machine learning approaches->Neural networks
2801698,CCS->Networks->Network types->Mobile networks
500245,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Video summarization
2465495,CCS->Software and its engineering->Software notations and tools->Software libraries and repositories
1839727,CCS->Information systems->Information systems applications
368541,CCS->Theory of computation->Theory and algorithms for application domains->Machine learning theory->Reinforcement learning->Sequential decision making
2783486,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2384674,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Classes and objects
1993730,CCS->Theory of computation->Models of computation->Interactive computation
2677023,CCS->Software and its engineering->Software creation and management->Designing software
3022125,CCS->Information systems
2557307,CCS->Software and its engineering->Software creation and management->Designing software
1631465,CCS->Information systems->Information systems applications
1858186,CCS->Human-centered computing->Collaborative and social computing
2790775,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools
3022127,CCS->Information systems~Summarization
1067367,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
3090474,CCS->Theory of computation~Support vector machines
1822132,CCS->Applied computing->Education->Collaborative learning
3064055,CCS->Information systems~Crowdsourcing
2493476,CCS->Human-centered computing
1750413,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1133901,CCS->Information systems->Information systems applications->Data mining
1322215,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools->Synchronous editors
2677669,"CCS->Human-centered computing->Human computer interaction (HCI)->HCI theory, concepts and models"
860838,CCS->Information systems->Information systems applications
502017,CCS->Security and privacy->Security services->Authentication
1287901,CCS->Networks->Network protocols->Network protocol design
2858452,CCS->Human-centered computing->Human computer interaction (HCI)
775414,CCS->Security and privacy
1083282,CCS->Software and its engineering->Software creation and management->Designing software->Requirements analysis
2034424,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1292393,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
1321540,CCS->Information systems->Information retrieval->Document representation->Dictionaries
1900048,CCS->Security and privacy
3139213,CCS->Applied computing~E-learning
1811150,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Pre- and post-conditions
1506230,CCS->Software and its engineering->Software creation and management
2484289,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1276359,CCS->Applied computing->Enterprise computing
544432,CCS->Applied computing->Education->Computer-managed instruction
1277013,CCS->Computing methodologies->Machine learning->Machine learning approaches->Neural networks
2007063,CCS->Social and professional topics
2631861,CCS->Networks->Network architectures
1101492,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
502207,CCS->Computing methodologies->Computer graphics->Rendering
1013508,CCS->Information systems->World Wide Web->Web interfaces->Browsers
3001789,CCS->Human-centered computing->Human computer interaction (HCI)
2693435,CCS->Computer systems organization->Embedded and cyber-physical systems
1142591,CCS->Information systems->Information retrieval->Information retrieval query processing
2783378,CCS->Information systems->Information systems applications->Data mining
1646315,CCS->Information systems->Data management systems->Data structures->Data access methods
2020632,CCS->Applied computing->Education
2858374,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
2814814,CCS->Information systems->Information storage systems->Storage management
3123550,CCS->Applied computing~Performing arts
3133997,CCS->Security and privacy~Digital signatures
1180721,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition
1952236,CCS->Applied computing->Enterprise computing->Business process management
3149429,CCS->Computing methodologies~Physical simulation
2503232,CCS->Hardware->Hardware validation
1411206,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
2743090,CCS->Networks
2019186,CCS->Software and its engineering->Software notations and tools->Software libraries and repositories
2155656,"CCS->Computer systems organization->Architectures->Parallel architectures->Multiple instruction, multiple data"
2441921,CCS->Human-centered computing
2959154,CCS->Information systems~Query suggestion
3007579,CCS->Applied computing~Health care information systems
990061,CCS->Security and privacy->Systems security->Operating systems security
2683518,CCS->Security and privacy->Security services->Authentication
2488792,CCS->Hardware->Integrated circuits->Logic circuits
2933571,CCS->Human-centered computing
2915241,CCS->Information systems~Query optimization
3149434,CCS->Computing methodologies~Image processing
2568059,"CCS->Computer systems organization->Architectures->Parallel architectures->Single instruction, multiple data"
2834109,CCS->Networks
2517861,CCS->Security and privacy->Systems security->Operating systems security
1508167,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs
2753513,CCS->Networks->Network architectures
2502330,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
2662001,CCS->Human-centered computing
2134269,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods->Rapid application development
1390658,CCS->Theory of computation->Semantics and reasoning->Program semantics
1066737,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Interest point and salient region detections
1056278,CCS->Human-centered computing
2632990,CCS->Theory of computation->Design and analysis of algorithms
2384594,CCS->Software and its engineering->Software notations and tools->Context specific languages->Visual languages
2307787,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning
1667517,CCS->Security and privacy
1999950,CCS->Computer systems organization->Architectures->Parallel architectures->Interconnection architectures
1080126,CCS->Networks->Network architectures
2775466,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2639242,CCS->Human-centered computing
355291,CCS->Human-centered computing->Visualization->Visualization application domains->Geographic visualization
1734563,CCS->Computing methodologies->Machine learning->Learning settings
1388985,CCS->Information systems->Information systems applications->Multimedia information systems->Massively multiplayer online games
1551865,CCS->Applied computing->Education
982528,CCS->Security and privacy->Security services->Authentication
3134839,CCS->Hardware~Wireless devices
1900447,CCS->Human-centered computing
2811449,CCS->Applied computing->Life and medical sciences->Computational biology
2611475,CCS->Theory of computation->Computational complexity and cryptography->Complexity classes
2079362,CCS->Networks->Network services->Network monitoring
2223708,CCS->Human-centered computing->Collaborative and social computing
1543979,CCS->Applied computing->Physical sciences and engineering->Mathematics and statistics
2973778,CCS->Security and privacy~Privacy protections
2016766,CCS->Social and professional topics->Professional topics->Management of computing and information systems->System management->Technology audits
1497340,CCS->Information systems->Data management systems->Database administration
2742630,CCS->Applied computing->Education
2443619,CCS->Computer systems organization->Architectures->Distributed architectures
2538956,CCS->Social and professional topics->Professional topics->Computing education->Model curricula
1274088,CCS->Computing methodologies->Machine learning
2079277,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Abstract data types
1073279,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2812609,CCS->Networks->Network types->Mobile networks
2982148,CCS->Human-centered computing->Accessibility
2835832,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
1869823,CCS->Networks->Network types->Mobile networks
1179498,CCS->Software and its engineering->Software creation and management->Designing software->Requirements analysis
2741678,CCS->Information systems->Information retrieval
2591107,CCS->Software and its engineering->Software organization and properties->Extra-functional properties->Software performance
2181087,CCS->Human-centered computing
1122598,CCS->Human-centered computing->Collaborative and social computing
2261264,CCS->Mathematics of computing->Discrete mathematics->Combinatorics
1182498,CCS->Information systems->Information storage systems->Storage architectures->Storage network architectures
1554235,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
1882448,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2858115,CCS->Human-centered computing
2457402,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Modules / packages
2461504,CCS->Computing methodologies->Artificial intelligence->Natural language processing
1182819,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
2095737,CCS->Security and privacy->Security services->Authentication
2908831,CCS->Computing methodologies~Cluster analysis
337632,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1082562,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1083360,CCS->Applied computing->Document management and text processing->Document preparation->Multi / mixed media creation
1936260,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1358882,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Haptic devices
3087834,CCS->Theory of computation~Concurrent algorithms
3076189,CCS->Human-centered computing~Field studies
3125721,CCS->Networks~Network protocol design
2504391,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1401995,CCS->Information systems->Information systems applications->Data mining
1060248,CCS->Computing methodologies->Computer graphics->Shape modeling
3012742,CCS->Human-centered computing
1082491,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1099665,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Clustering and classification
2460719,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2370931,CCS->Computing methodologies->Computer graphics->Image manipulation
1936702,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1497019,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2465946,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Algebraic algorithms
2001584,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Interest point and salient region detections
2911492,CCS->Information systems~Evaluation of retrieval results
2820767,CCS->Human-centered computing->Human computer interaction (HCI)
2525457,CCS->Information systems->Information systems applications
1248419,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2048598,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Numerical differentiation
1143668,CCS->Networks->Network architectures
1289819,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
1028683,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2807556,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1382309,CCS->Computing methodologies->Modeling and simulation->Simulation types and techniques->Distributed simulation
1869642,CCS->General and reference->Cross-computing tools and techniques->Validation
1242802,CCS->Information systems->Information retrieval
1123023,CCS->Hardware->Electronic design automation->Physical design (EDA)->Partitioning and floorplanning
1742092,CCS->General and reference->Document types->Surveys and overviews
503243,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2145870,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
948036,"CCS->Applied computing->Law, social and behavioral sciences"
1229480,CCS->Computer systems organization->Architectures->Distributed architectures
2905114,CCS->Computing methodologies->Artificial intelligence->Natural language processing
1593203,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Information system economics
1980483,CCS->Computing methodologies->Computer graphics->Rendering->Ray tracing
2741125,CCS->Information systems->Information systems applications->Data mining
1114224,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Natural language interfaces
1723167,CCS->Networks->Network services->Network management
1383522,CCS->Computer systems organization
1809201,CCS->Software and its engineering->Software creation and management->Software development process management
2379109,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
1241062,CCS->Human-centered computing->Human computer interaction (HCI)
2983721,CCS->Information systems~Clustering and classification
1057693,CCS->Hardware->Electronic design automation->Physical design (EDA)
2660852,CCS->Information systems->World Wide Web->Web applications
2767717,CCS->Information systems->Information retrieval
2983327,CCS->Information systems
604082,CCS->Applied computing->Computers in other domains
1576712,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Algebraic algorithms
2811178,CCS->Applied computing->Document management and text processing
2767854,CCS->Information systems->Information retrieval->Retrieval models and ranking
1967516,CCS->Information systems->Information systems applications
1629520,CCS->Security and privacy->Network security
2858378,CCS->Human-centered computing
3131397,CCS->Information systems~Online advertising
1385588,CCS->Human-centered computing->Human computer interaction (HCI)
2064093,CCS->Information systems->Data management systems->Database management system engines->Database query processing
2046408,CCS->Human-centered computing->Human computer interaction (HCI)
2577149,CCS->Human-centered computing
1391624,CCS->Hardware->Integrated circuits->Logic circuits
1551977,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Parallel programming languages
2407377,CCS->Information systems->Information systems applications->Multimedia information systems
3132531,CCS->Hardware~Haptic devices
2641819,CCS->Networks->Network types->Mobile networks
1879030,CCS->General and reference->Cross-computing tools and techniques->Design
2031717,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
3117830,CCS->Computer systems organization~Sensors and actuators
966765,CCS->Hardware->Integrated circuits
3060410,CCS->Hardware~Emerging architectures
2996354,CCS->Computing methodologies~Virtual reality
1867684,CCS->Software and its engineering
325845,CCS->Computing methodologies->Artificial intelligence->Natural language processing
1487018,CCS->Human-centered computing->Collaborative and social computing
3018890,CCS->Software and its engineering->Software notations and tools
2540712,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Main memory
2465278,CCS->Information systems->Data management systems->Database management system engines->Database query processing
1031264,CCS->Information systems->Information retrieval->Evaluation of retrieval results
1013262,CCS->Networks->Network types->Mobile networks
3127417,CCS->Networks~Cloud computing
2110378,CCS->Applied computing->Life and medical sciences->Health care information systems
1294083,CCS->General and reference->Cross-computing tools and techniques->Evaluation
1963459,CCS->Information systems->Information retrieval->Retrieval models and ranking
2659616,CCS->Hardware->Emerging technologies
1516243,CCS->Networks
588715,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management->Project staffing
1023755,CCS->Networks->Network types->Mobile networks
2906403,CCS->Security and privacy~Mobile and wireless security
2737886,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods->Rapid application development
244557,CCS->Hardware->Very large scale integration design
2732896,CCS->Human-centered computing->Human computer interaction (HCI)
2793691,CCS->Security and privacy->Systems security->Operating systems security
3132343,CCS->Computer systems organization->Embedded and cyber-physical systems
2345458,CCS->General and reference->Cross-computing tools and techniques->Performance
1236434,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1102630,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2790784,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
2038600,CCS->Applied computing->Education->Collaborative learning
2049602,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
3139210,CCS->Applied computing~Computer-assisted instruction
2018503,CCS->Networks->Network architectures
2339612,CCS->Information systems->Information systems applications->Data mining
1821824,CCS->Computing methodologies->Machine learning->Learning settings
2942417,CCS->Networks~Network privacy and anonymity
1868505,CCS->Networks->Network protocols
1140395,CCS->Software and its engineering->Software creation and management->Software development techniques->Reusability
601736,CCS->Applied computing->Life and medical sciences->Genetics
2254091,CCS->Software and its engineering->Software creation and management->Software verification and validation
2579041,CCS->Information systems->Information systems applications->Spatial-temporal systems
1125571,CCS->Human-centered computing->Human computer interaction (HCI)
2590301,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
958219,CCS->Human-centered computing->Collaborative and social computing
1244158,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Secondary storage
1141951,"CCS->Theory of computation->Randomness, geometry and discrete structures"
357935,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Video segmentation
1795281,CCS->Information systems
1899544,CCS->Networks->Network services
2463488,CCS->Computing methodologies->Artificial intelligence->Search methodologies
2808744,CCS->Computing methodologies->Machine learning->Machine learning approaches->Factorization methods->Canonical correlation analysis
1152247,CCS->Human-centered computing->Human computer interaction (HCI)
1357114,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2568261,CCS->Software and its engineering
3124448,CCS->Human-centered computing
807733,CCS->Software and its engineering->Software creation and management->Software development process management
2680567,CCS->Applied computing->Arts and humanities->Performing arts
2488174,CCS->Human-centered computing
1452439,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
585172,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
1632243,CCS->Information systems->Information retrieval
2655618,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments
224491,CCS->Computer systems organization->Real-time systems
968000,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1570108,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2025212,CCS->Social and professional topics->Professional topics->Management of computing and information systems->System management->Quality assurance
1640364,CCS->Applied computing->Arts and humanities->Sound and music computing
1882308,CCS->Software and its engineering->Software creation and management->Software development techniques->Reusability->Software product lines
3059504,CCS->Applied computing->Arts and humanities
779969,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
2493245,CCS->Human-centered computing
2555037,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
2755583,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2484133,CCS->Information systems->Information retrieval
2809861,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
3133061,CCS->Information systems~Recommender systems
500184,CCS->General and reference->Cross-computing tools and techniques->Performance
1555434,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
1577831,CCS->Theory of computation->Logic
985991,CCS->Human-centered computing->Human computer interaction (HCI)
1144154,CCS->Computing methodologies->Artificial intelligence->Control methods
2559662,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling->Robotic planning
2451638,CCS->Hardware->Electronic design automation->High-level and register-transfer level synthesis->Hardware-software codesign
1031614,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
2602400,CCS->Information systems->Information systems applications
1414607,CCS->Social and professional topics->Professional topics->Computing education->Model curricula
2132242,CCS->Information systems->Information systems applications
2897593,CCS->Human-centered computing~Collaborative and social computing systems and tools
3128603,CCS->Information systems~Database performance evaluation
2596718,CCS->Social and professional topics->User characteristics->People with disabilities
1899542,CCS->Human-centered computing->Human computer interaction (HCI)
1008078,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1871740,CCS->Computing methodologies->Machine learning
2811617,CCS->Networks
2362577,CCS->Software and its engineering->Software creation and management->Software development techniques->Reusability
2043920,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Concurrent programming languages
351254,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations on matrices
1979832,CCS->Human-centered computing->Human computer interaction (HCI)
3134863,CCS->General and reference~General conference proceedings
2783344,CCS->Information systems->Information systems applications->Data mining
3025607,CCS->Human-centered computing
2390805,CCS->Information systems->World Wide Web->Web services
2335791,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Concurrent programming languages
2896390,CCS->Computer systems organization
2489801,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1454585,CCS->Networks->Network protocols->Application layer protocols
2968101,CCS->Human-centered computing
2093882,CCS->Mathematics of computing->Mathematical software
3136785,CCS->Human-centered computing->Human computer interaction (HCI)
2424336,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Image segmentation
1147068,CCS->Hardware->Hardware validation
2962712,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
988980,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
2018491,"CCS->Applied computing->Law, social and behavioral sciences"
1899522,CCS->General and reference->Cross-computing tools and techniques->Design
2460722,CCS->Human-centered computing->Human computer interaction (HCI)
1372759,"CCS->Hardware->Communication hardware, interfaces and storage->Signal processing systems"
1996134,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
1734358,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1065390,CCS->Applied computing->Computers in other domains->Digital libraries and archives
1869593,CCS->Software and its engineering->Software notations and tools->Compilers
1647365,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1871786,CCS->Information systems->Information systems applications
1133232,CCS->Information systems->Information retrieval
1835537,CCS->Information systems->Information retrieval->Information retrieval query processing
271710,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
2590673,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
2485151,CCS->Computing methodologies->Modeling and simulation
1460615,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
1837487,CCS->Hardware->Hardware validation
1526842,CCS->Information systems->Information retrieval->Retrieval models and ranking
2735811,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
3078868,CCS->Security and privacy->Cryptography
277187,CCS->Hardware->Electronic design automation->Hardware description languages and compilation
1297184,CCS->Human-centered computing->Collaborative and social computing
1449895,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Patterns
602362,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1029162,CCS->Social and professional topics->Computing / technology policy->Intellectual property->Copyrights
1745448,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Distributed programming languages
1027766,CCS->Human-centered computing
2813526,CCS->Information systems->Information retrieval
319479,CCS->Information systems->Information storage systems
2527033,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Abstraction
1450066,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Secondary storage
3148098,CCS->Security and privacy~Formal security models
888277,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Constraint and logic languages
2671007,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
1651448,CCS->Information systems->Information systems applications->Data mining
2600190,CCS->Security and privacy->Systems security->Operating systems security
1242805,CCS->Information systems->Information systems applications->Data mining
1409246,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools->Asynchronous editors
2987733,CCS->Human-centered computing
2618259,CCS->Information systems->Information systems applications->Data mining
2470691,CCS->Human-centered computing->Human computer interaction (HCI)
2939820,CCS->Information systems~Data streaming
2615766,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
2505904,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
3109962,CCS->Human-centered computing~User models
2488893,CCS->Computer systems organization->Real-time systems
3080755,CCS->Information systems~Question answering
380864,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
3107488,CCS->Applied computing~Biological networks
1182513,CCS->Human-centered computing->Human computer interaction (HCI)
1240828,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
2724680,CCS->Applied computing->Education
2523534,CCS->Security and privacy->Systems security->Operating systems security
2064256,CCS->Information systems->Information retrieval->Evaluation of retrieval results
3005360,CCS->Computing methodologies~Computational photography
1135921,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
801304,CCS->Information systems->Information retrieval->Document representation->Thesauri
1322314,CCS->Networks->Network types->Mobile networks
1830651,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
2155566,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Process management->Scheduling
1137717,CCS->General and reference->Cross-computing tools and techniques->Performance
1287684,CCS->Networks->Network types->Mobile networks
1572551,CCS->Human-centered computing->Human computer interaction (HCI)
2940355,CCS->Networks->Network performance evaluation
1987921,CCS->Software and its engineering->Software creation and management->Software development process management
2485044,CCS->Computing methodologies->Artificial intelligence
1062471,CCS->Software and its engineering
1085829,"CCS->Human-centered computing->Human computer interaction (HCI)->HCI theory, concepts and models"
2908956,CCS->Mathematics of computing~Optimization with randomized search heuristics
2491591,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
1950424,CCS->Hardware->Integrated circuits->Logic circuits
3108423,CCS->Computing methodologies~Natural language processing
2428528,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Constraints
2668272,CCS->Information systems->Information systems applications
2181084,CCS->Human-centered computing->Human computer interaction (HCI)
780747,CCS->Software and its engineering->Software notations and tools->Compilers
3098591,CCS->Networks~Network performance analysis
1871569,"CCS->Applied computing->Law, social and behavioral sciences"
2973772,CCS->Networks~Wireless access networks
2480771,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2799667,CCS->Human-centered computing->Human computer interaction (HCI)
3148165,CCS->Information systems~Data cleaning
376294,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
511505,CCS->Software and its engineering->Software notations and tools->Compilers->Source code generation
634266,CCS->Mathematics of computing->Mathematical software
2016077,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
3010966,CCS->Human-centered computing
2732866,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
1314491,CCS->Software and its engineering->Software creation and management
1584009,CCS->Information systems->Data management systems->Database management system engines->Parallel and distributed DBMSs
1572047,CCS->Information systems->World Wide Web->Web applications
1810579,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2052345,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning
2566240,CCS->Applied computing->Education
303055,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1183750,CCS->Information systems->Information retrieval->Document representation
1367707,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools
2064027,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Search engine indexing
2348690,CCS->Networks->Network types->Mobile networks
2737894,CCS->Social and professional topics->Computing / technology policy
2676646,CCS->Information systems->Information systems applications
1636644,CCS->Software and its engineering->Software notations and tools
2908110,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2484038,CCS->Information systems->Information retrieval->Evaluation of retrieval results
