id,Category
2030202,CCS->Human-centered computing->Human computer interaction (HCI)
2576789,CCS->Computing methodologies->Parallel computing methodologies
2623364,CCS->Information systems->Information systems applications
1363237,CCS->Theory of computation->Logic
1083094,CCS->Social and professional topics->Professional topics
1278588,CCS->Hardware->Integrated circuits
2037330,CCS->Applied computing->Life and medical sciences
1409270,CCS->Human-centered computing->Human computer interaction (HCI)
1160827,CCS->Software and its engineering->Software organization and properties
1244306,CCS->Software and its engineering
2814842,CCS->Applied computing->Life and medical sciences
1836071,CCS->Human-centered computing->Human computer interaction (HCI)
2660541,CCS->Hardware->Integrated circuits
1217008,CCS->Computing methodologies->Modeling and simulation
1454012,CCS->Information systems->Information systems applications
1242566,CCS->Software and its engineering->Software organization and properties
1082741,CCS->Software and its engineering->Software notations and tools
1497200,CCS->Networks->Network components
1566482,CCS->Computing methodologies->Concurrent computing methodologies
2889219,CCS->Software and its engineering->Software creation and management
1869697,CCS->Information systems->Information retrieval
1963437,CCS->Security and privacy->Network security
1502695,CCS->Human-centered computing->Human computer interaction (HCI)
2723773,CCS->Software and its engineering->Software creation and management
1644072,CCS->Information systems->Information systems applications
1979492,CCS->Human-centered computing
1839725,CCS->Information systems->Information retrieval
1128906,CCS->Computing methodologies->Computer graphics
142762,CCS->Software and its engineering->Software notations and tools
502583,CCS->Information systems->Information systems applications
1121419,CCS->Software and its engineering->Software creation and management
1052403,CCS->Information systems->Information systems applications
2743102,CCS->Computing methodologies->Machine learning
1517646,CCS->Computer systems organization->Architectures
1851611,CCS->Human-centered computing->Human computer interaction (HCI)
1102292,CCS->Applied computing->Life and medical sciences
3041172,CCS->Information systems
2596713,CCS->Social and professional topics->User characteristics
1286257,CCS->Applied computing->Document management and text processing
1497439,CCS->Information systems->Information systems applications
2851912,CCS->Human-centered computing
2903004,"CCS->Hardware->Communication hardware, interfaces and storage"
2806380,CCS->Information systems->Information systems applications
571903,CCS->Information systems->Data management systems
2009942,CCS->Information systems->Information retrieval
2882910,CCS->Information systems
2380584,CCS->Information systems
2991101,CCS->Security and privacy
2393176,CCS->Applied computing->Computers in other domains
1930404,CCS->Social and professional topics->Professional topics
2660191,CCS->Software and its engineering->Software notations and tools
1375619,CCS->Theory of computation->Semantics and reasoning
2804453,CCS->Human-centered computing->Human computer interaction (HCI)
1632262,CCS->Computing methodologies->Artificial intelligence
1133292,CCS->Human-centered computing->Collaborative and social computing
3139942,CCS->Security and privacy
3069390,CCS->Software and its engineering->Software organization and properties
1101383,CCS->Human-centered computing->Interaction design
3055420,CCS->Mathematics of computing
1125479,CCS->Human-centered computing
1879237,CCS->Theory of computation->Design and analysis of algorithms
1806724,CCS->Theory of computation->Computational complexity and cryptography
3102248,CCS->Human-centered computing
1878361,CCS->Social and professional topics->Professional topics
1526830,CCS->Software and its engineering->Software creation and management
1859011,CCS->Software and its engineering->Software organization and properties
2382226,CCS->Security and privacy->Systems security
949425,CCS->General and reference->Cross-computing tools and techniques
2857606,CCS->Information systems->Data management systems
1869874,CCS->Information systems->Information systems applications
2892512,CCS->Social and professional topics->Professional topics
1458480,CCS->Information systems->Information systems applications
1066715,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2208731,CCS->Human-centered computing->Human computer interaction (HCI)
1180903,CCS->Information systems->Information retrieval
2232886,CCS->Information systems->Information retrieval
2688477,CCS->Social and professional topics->Professional topics
1577211,CCS->Mathematics of computing->Mathematical analysis
2641753,"CCS->Hardware->Communication hardware, interfaces and storage"
2836126,CCS->Networks
2579524,CCS->Human-centered computing->Human computer interaction (HCI)
2642957,CCS->General and reference->Cross-computing tools and techniques
1029953,"CCS->Theory of computation->Randomness, geometry and discrete structures"
3010969,CCS->Human-centered computing
2661861,CCS->Information systems->Information systems applications
2507963,CCS->Applied computing->Computers in other domains
2665990,CCS->Computing methodologies->Artificial intelligence
1838202,CCS->Information systems->Information systems applications
2767741,CCS->Information systems->Information storage systems
1080110,CCS->Networks->Network protocols
2983938,CCS->Software and its engineering
1068276,CCS->Computing methodologies->Artificial intelligence
1556501,CCS->Human-centered computing
1957755,CCS->General and reference->Document types
2071963,CCS->Computing methodologies->Artificial intelligence
1133996,CCS->Software and its engineering->Software notations and tools
1840889,CCS->Computer systems organization
2948956,CCS->Human-centered computing
1723157,CCS->Hardware->Very large scale integration design
2844699,CCS->Software and its engineering
2933305,CCS->Computer systems organization
2690871,CCS->Human-centered computing
3123069,CCS->Hardware
2691603,CCS->Human-centered computing->Human computer interaction (HCI)
2568232,CCS->Software and its engineering->Software creation and management
2556240,CCS->Information systems->Information retrieval
1367811,CCS->Information systems->Information retrieval
1785536,CCS->Computing methodologies->Modeling and simulation
956730,CCS->Theory of computation->Theory and algorithms for application domains
2935871,CCS->Human-centered computing->Interaction design
1830866,CCS->Computing methodologies->Machine learning
3123485,CCS->Human-centered computing->Collaborative and social computing
996660,CCS->Hardware->Electronic design automation
1174475,CCS->Computing methodologies->Machine learning
1128961,CCS->Computing methodologies->Computer graphics
1854313,CCS->Computing methodologies->Parallel computing methodologies
1063704,CCS->Computing methodologies->Artificial intelligence
1774455,CCS->Information systems->Information retrieval
344855,CCS->Computing methodologies->Artificial intelligence
1389657,CCS->Applied computing->Education
3121258,CCS->Software and its engineering
1747525,CCS->Theory of computation->Logic
2601329,CCS->Software and its engineering
2667268,CCS->Human-centered computing->Human computer interaction (HCI)
3019737,CCS->Software and its engineering
3017819,CCS->General and reference
1631537,CCS->Computing methodologies->Artificial intelligence
1666118,CCS->Information systems->Information systems applications
2398644,CCS->Information systems->Information systems applications
502211,CCS->Computing methodologies->Computer graphics
2557188,CCS->Human-centered computing
2678296,CCS->Social and professional topics->Professional topics
2380168,CCS->Human-centered computing->Human computer interaction (HCI)
2212936,CCS->Computer systems organization->Architectures
1460012,CCS->Information systems->Information retrieval
1753512,CCS->Software and its engineering->Software creation and management
1029557,CCS->Social and professional topics->Professional topics
2756682,CCS->Computing methodologies->Symbolic and algebraic manipulation
1366845,CCS->Computing methodologies->Concurrent computing methodologies
2702028,CCS->Human-centered computing
2492991,CCS->Hardware->Robustness
2461366,CCS->Computing methodologies->Artificial intelligence
2527057,CCS->Social and professional topics->Computing / technology policy
2563700,CCS->Computing methodologies->Artificial intelligence
2609852,CCS->Computing methodologies->Machine learning
1620997,CCS->Human-centered computing->Human computer interaction (HCI)
2348548,CCS->Networks
2184775,CCS->Information systems->Data management systems
2904113,CCS->Software and its engineering->Software organization and properties
2212867,CCS->Human-centered computing->Human computer interaction (HCI)
776036,CCS->Hardware->Electronic design automation
1816164,CCS->Information systems->Information retrieval
2396397,CCS->Security and privacy
2837214,CCS->Information systems->Information retrieval
1851271,CCS->Networks->Network types
1940794,CCS->Human-centered computing->Human computer interaction (HCI)
2677770,CCS->Applied computing->Computers in other domains
2401823,CCS->Social and professional topics->Professional topics
2774960,CCS->Software and its engineering->Software notations and tools
227843,CCS->Software and its engineering->Software creation and management
2858297,CCS->Human-centered computing
2485148,CCS->Computing methodologies->Artificial intelligence
1028061,CCS->Human-centered computing
2601264,CCS->Software and its engineering->Software organization and properties
2610385,CCS->Software and its engineering->Software organization and properties
2512851,CCS->Computing methodologies->Modeling and simulation
2691258,CCS->Applied computing->Enterprise computing
2351693,CCS->Software and its engineering->Software creation and management
142834,CCS->Human-centered computing->Human computer interaction (HCI)
1377962,CCS->General and reference->Cross-computing tools and techniques
1815347,CCS->Computing methodologies->Artificial intelligence
318529,CCS->Applied computing->Computers in other domains
1462712,CCS->Networks
3119883,CCS->Applied computing
1830775,CCS->Mathematics of computing->Mathematical analysis
1138915,CCS->Software and its engineering->Software creation and management
1830622,CCS->Theory of computation->Design and analysis of algorithms
1666620,CCS->Social and professional topics->Professional topics
1183768,CCS->Human-centered computing->Human computer interaction (HCI)
1551853,CCS->Human-centered computing->Human computer interaction (HCI)
502530,CCS->Mathematics of computing->Probability and statistics
2858803,CCS->Social and professional topics
2487993,CCS->Human-centered computing->Collaborative and social computing
1743463,CCS->Information systems->Information retrieval
2856547,CCS->Human-centered computing
2187950,CCS->Theory of computation->Design and analysis of algorithms
1641902,CCS->Networks->Network properties
2535959,CCS->Information systems->Information systems applications
1850832,CCS->Information systems->Information retrieval
2598520,CCS->Human-centered computing
1900131,CCS->Software and its engineering->Software organization and properties
1592723,CCS->Human-centered computing->Interaction design
1835593,CCS->Information systems->Information retrieval
1572300,CCS->Software and its engineering->Software creation and management
1228905,CCS->Hardware->Hardware validation
2559843,CCS->Computing methodologies->Artificial intelligence
2732764,CCS->Human-centered computing
1063721,CCS->Information systems->Information systems applications
1880099,CCS->Human-centered computing->Human computer interaction (HCI)
1384366,CCS->Software and its engineering->Software organization and properties
1559979,CCS->Theory of computation->Theory and algorithms for application domains
1454590,CCS->Networks->Network types
1152192,CCS->Computer systems organization->Architectures
2076015,CCS->Information systems->World Wide Web
1639686,CCS->Social and professional topics->User characteristics
1297091,CCS->Software and its engineering->Software notations and tools
1869812,CCS->Information systems->Information systems applications
2506103,CCS->Computing methodologies->Artificial intelligence
3053036,CCS->Theory of computation
3014124,CCS->Human-centered computing
505018,CCS->Computing methodologies->Computer graphics
2245428,CCS->Computing methodologies->Artificial intelligence
3136461,CCS->Computing methodologies
1753490,CCS->Human-centered computing->Human computer interaction (HCI)
1935749,CCS->Human-centered computing
3131252,CCS->Hardware
2619974,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1027962,CCS->Computing methodologies->Artificial intelligence
764840,CCS->Hardware->Electronic design automation
2145367,CCS->Human-centered computing->Collaborative and social computing
1854291,CCS->Computer systems organization->Architectures
2835608,CCS->Computer systems organization->Embedded and cyber-physical systems
169346,CCS->Human-centered computing->Human computer interaction (HCI)
2593692,CCS->Software and its engineering->Software creation and management
3140250,CCS->Security and privacy
3131615,CCS->Software and its engineering
3131388,CCS->Networks
2157140,CCS->Social and professional topics->Professional topics
2858391,CCS->Human-centered computing->Collaborative and social computing
2555117,CCS->Applied computing->Document management and text processing
507582,CCS->Software and its engineering->Software creation and management
1531649,"CCS->Hardware->Communication hardware, interfaces and storage"
1542469,CCS->Computer systems organization->Architectures
2893384,CCS->Social and professional topics
1147137,CCS->Software and its engineering->Software creation and management
1809833,CCS->Information systems->World Wide Web
1142016,CCS->Computing methodologies->Computer graphics
2002309,CCS->Software and its engineering->Software organization and properties
2480800,CCS->Computing methodologies->Machine learning
2911507,CCS->Information systems
977157,CCS->Hardware->Integrated circuits
1134369,CCS->Social and professional topics->Professional topics
1056975,CCS->Human-centered computing->Human computer interaction (HCI)
2048546,CCS->Computing methodologies->Modeling and simulation
1809231,CCS->Software and its engineering->Software creation and management
2052277,CCS->Computing methodologies->Artificial intelligence
2517393,CCS->Networks->Network protocols
2070972,CCS->Software and its engineering->Software creation and management
2597966,CCS->Theory of computation->Semantics and reasoning
1645019,CCS->Information systems->World Wide Web
2072504,CCS->Information systems->Information retrieval
1979847,CCS->Human-centered computing->Human computer interaction (HCI)
2141716,CCS->Computing methodologies->Parallel computing methodologies
2616756,CCS->Applied computing->Physical sciences and engineering
961557,CCS->Applied computing->Education
2996928,CCS->Information systems->Information systems applications
2750541,CCS->Information systems
2568064,CCS->Software and its engineering->Software notations and tools
1815724,CCS->Software and its engineering->Software notations and tools
1518957,CCS->Human-centered computing->Human computer interaction (HCI)
1651463,CCS->Information systems->Information retrieval
1940969,CCS->Security and privacy
2623713,CCS->Information systems->Information retrieval
1287747,CCS->Networks->Network types
3139495,CCS->Human-centered computing
2134268,CCS->Software and its engineering
1032612,CCS->Information systems->Information retrieval
1125502,CCS->Human-centered computing->Human computer interaction (HCI)
2384651,CCS->Software and its engineering->Software creation and management
1071045,CCS->Social and professional topics->Professional topics
2729120,CCS->Social and professional topics->Computing / technology policy
2790772,CCS->Information systems->Data management systems
1647382,CCS->Human-centered computing->Human computer interaction (HCI)
142630,"CCS->Hardware->Communication hardware, interfaces and storage"
2830708,CCS->Computer systems organization->Architectures
1363967,CCS->Information systems->Information systems applications
2043998,CCS->Information systems->Information retrieval
2568009,CCS->Information systems->Information retrieval
1979704,CCS->Information systems->Information systems applications
1049265,CCS->Hardware->Integrated circuits
1016691,CCS->Networks->Network services
2806526,CCS->Information systems->Information systems applications
2755887,CCS->Hardware->Very large scale integration design
1952322,CCS->Human-centered computing
1128972,CCS->Computing methodologies->Artificial intelligence
3097322,CCS->General and reference
2784740,CCS->Information systems->Information storage systems
1629451,CCS->Hardware->Very large scale integration design
1795213,CCS->Applied computing->Life and medical sciences
3012588,CCS->Social and professional topics
3027139,CCS->Applied computing->Education
502670,CCS->Information systems->Information retrieval
3038264,CCS->Applied computing->Electronic commerce
2442837,CCS->Computing methodologies->Symbolic and algebraic manipulation
2463659,CCS->Information systems->Information systems applications
2245305,CCS->Mathematics of computing->Discrete mathematics
2480334,CCS->Software and its engineering->Software creation and management
1853090,CCS->Networks->Network protocols
1183625,CCS->Computing methodologies->Artificial intelligence
2990309,CCS->Software and its engineering->Software organization and properties
2790808,CCS->Information systems->Information storage systems
1839768,CCS->Software and its engineering->Software organization and properties
2598192,CCS->Human-centered computing->Interaction design
1971565,CCS->Networks->Network services
2414544,CCS->Information systems->Information systems applications
3055486,CCS->Theory of computation
1028677,CCS->Software and its engineering->Software notations and tools
952581,CCS->Applied computing->Enterprise computing
1655012,CCS->Security and privacy->Security services
545281,CCS->Computing methodologies->Computer graphics
1631317,CCS->Information systems->Information systems applications
2379263,"CCS->Hardware->Communication hardware, interfaces and storage"
2676505,CCS->Human-centered computing->Interaction design
2141720,CCS->Software and its engineering->Software notations and tools
1013427,CCS->Applied computing->Education
2506034,CCS->Human-centered computing
2485856,CCS->Human-centered computing->Human computer interaction (HCI)
1321741,CCS->Software and its engineering->Software notations and tools
1999352,CCS->Applied computing->Physical sciences and engineering
2996311,CCS->Human-centered computing
1281020,CCS->Networks->Network protocols
373258,CCS->Social and professional topics->Computing / technology policy
1572017,CCS->Information systems->Information retrieval
3086569,CCS->Software and its engineering
1723134,CCS->Computer systems organization
2732169,CCS->Human-centered computing
1324952,CCS->Human-centered computing->Human computer interaction (HCI)
2592028,CCS->Information systems->Information storage systems
2851984,CCS->Human-centered computing
2756604,CCS->Security and privacy->Network security
1013400,CCS->Information systems->World Wide Web
1387162,CCS->Information systems->Data management systems
511496,CCS->Social and professional topics->Computing / technology policy
2660290,CCS->Security and privacy->Network security
1269892,CCS->Networks->Network services
2811418,CCS->Applied computing->Life and medical sciences
3022269,CCS->Information systems->World Wide Web
2790816,CCS->Information systems->Information systems applications
1180894,CCS->Human-centered computing->Collaborative and social computing
2670281,CCS->Human-centered computing->Interaction design
2348530,CCS->Information systems->Information retrieval
2229057,CCS->Computing methodologies->Artificial intelligence
1409991,CCS->Networks->Network types
2007097,CCS->Computing methodologies->Symbolic and algebraic manipulation
1840825,CCS->Information systems->Information retrieval
1639629,CCS->Software and its engineering->Software creation and management
776029,CCS->Hardware->Emerging technologies
2541844,CCS->Applied computing->Computers in other domains
1999722,CCS->Mathematics of computing->Discrete mathematics
2532593,"CCS->Hardware->Communication hardware, interfaces and storage"
379735,CCS->Human-centered computing->Human computer interaction (HCI)
588647,CCS->Software and its engineering->Software notations and tools
1568253,CCS->Information systems->Information storage systems
585769,CCS->Computing methodologies->Computer graphics
2181056,CCS->Human-centered computing->Human computer interaction (HCI)
2159589,CCS->Networks
3123533,CCS->Human-centered computing
3025193,CCS->Human-centered computing->Collaborative and social computing
966638,CCS->Software and its engineering->Software notations and tools
2837262,CCS->Information systems->World Wide Web
2560689,CCS->General and reference->Cross-computing tools and techniques
1029188,CCS->Security and privacy
2890517,CCS->Information systems
2463695,CCS->Information systems->Information systems applications
2945362,CCS->Information systems
2804421,CCS->Computing methodologies->Computer graphics
1009079,CCS->Human-centered computing->Human computer interaction (HCI)
1810631,CCS->Applied computing->Document management and text processing
986645,CCS->Social and professional topics->Professional topics
2489278,CCS->Information systems->Information retrieval
1514159,CCS->Human-centered computing->Collaborative and social computing
2534920,CCS->Human-centered computing->Human computer interaction (HCI)
2645767,CCS->Human-centered computing->Human computer interaction (HCI)
2370407,CCS->Human-centered computing->Human computer interaction (HCI)
544244,CCS->Applied computing->Computers in other domains
2908147,CCS->General and reference
3041199,CCS->Hardware
2435353,CCS->Security and privacy->Systems security
2488736,CCS->Computer systems organization->Embedded and cyber-physical systems
3148095,CCS->Software and its engineering
1458105,CCS->Information systems->Information retrieval
2898446,CCS->Security and privacy
2797489,CCS->Software and its engineering->Software notations and tools
2838811,CCS->Human-centered computing
2791052,CCS->Information systems->World Wide Web
3136296,CCS->Computing methodologies
2484074,CCS->Information systems->Information retrieval
2162014,CCS->Software and its engineering->Software notations and tools
1147156,CCS->Hardware->Very large scale integration design
1344522,CCS->Human-centered computing->Human computer interaction (HCI)
1964952,CCS->Computing methodologies->Computer graphics
2448534,CCS->Computing methodologies->Computer graphics
2967294,CCS->Computing methodologies
2124374,CCS->Information systems->Information systems applications
1376932,CCS->Information systems->Data management systems
1149503,CCS->Human-centered computing
2070397,CCS->Human-centered computing->Collaborative and social computing
860444,CCS->Computing methodologies->Artificial intelligence
1086321,CCS->Computer systems organization->Embedded and cyber-physical systems
2701328,CCS->Software and its engineering->Software creation and management
2683498,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2819019,CCS->Software and its engineering->Software creation and management
1028633,CCS->Social and professional topics->User characteristics
1501785,CCS->Information systems->Information systems applications
2769533,CCS->Computing methodologies->Machine learning
2593238,CCS->Security and privacy->Systems security
2858585,CCS->Information systems->Information systems applications
2978186,CCS->Human-centered computing
1240879,CCS->Applied computing->Education
2591087,CCS->Software and its engineering->Software creation and management
2660429,CCS->Human-centered computing->Collaborative and social computing
1016744,CCS->Software and its engineering->Software notations and tools
1315306,CCS->Information systems->Data management systems
1772874,CCS->Information systems->World Wide Web
1937102,CCS->Information systems->Information systems applications
1364210,CCS->General and reference->Cross-computing tools and techniques
2627375,CCS->Computing methodologies->Concurrent computing methodologies
3082531,CCS->Theory of computation
2342458,CCS->Networks->Network services
1283809,CCS->Software and its engineering->Software notations and tools
2612761,CCS->Information systems->Information retrieval
1056968,CCS->Human-centered computing->Human computer interaction (HCI)
2037341,CCS->Human-centered computing->Human computer interaction (HCI)
958236,CCS->Mathematics of computing->Discrete mathematics
2747473,CCS->Computer systems organization->Architectures
1629838,CCS->Human-centered computing->Human computer interaction (HCI)
1989380,CCS->Information systems->Data management systems
3038385,CCS->Computing methodologies->Machine learning
1162685,CCS->Networks->Network protocols
1227016,CCS->Human-centered computing->Human computer interaction (HCI)
2485830,CCS->Human-centered computing->Human computer interaction (HCI)
1016539,CCS->Software and its engineering->Software organization and properties
2683475,CCS->Human-centered computing->Human computer interaction (HCI)
2460358,CCS->Applied computing->Education
2843864,CCS->Computer systems organization->Architectures
3084269,CCS->Software and its engineering
1062608,CCS->Software and its engineering->Software creation and management
1719012,CCS->Social and professional topics->Professional topics
2046787,CCS->Networks
3013985,CCS->Computing methodologies
948020,CCS->Information systems->Information systems applications
2591960,CCS->Social and professional topics->Computing / technology policy
2684107,CCS->Computing methodologies->Machine learning
1960324,CCS->Software and its engineering->Software notations and tools
1229318,CCS->Applied computing->Enterprise computing
1013505,CCS->Applied computing->Document management and text processing
365107,CCS->Human-centered computing->Human computer interaction (HCI)
2426687,CCS->Computer systems organization->Embedded and cyber-physical systems
1810498,CCS->Software and its engineering->Software notations and tools
2591855,CCS->Theory of computation
1814443,CCS->Software and its engineering->Software organization and properties
1899540,CCS->Human-centered computing->Human computer interaction (HCI)
2568264,CCS->Software and its engineering->Software creation and management
2937133,CCS->Networks
2452455,CCS->Information systems->Information systems applications
1328238,CCS->Applied computing->Computers in other domains
2526217,CCS->Applied computing->Document management and text processing
2557407,CCS->Human-centered computing->Human computer interaction (HCI)
1562104,CCS->Software and its engineering->Software notations and tools
1772741,CCS->Information systems->World Wide Web
1276432,CCS->Computing methodologies->Computer graphics
2001821,CCS->Information systems->Information systems applications
2721986,CCS->Computing methodologies->Machine learning
3155894,CCS->Software and its engineering
3141206,CCS->Human-centered computing
1386353,CCS->Computing methodologies->Artificial intelligence
2351741,CCS->Software and its engineering->Software organization and properties
1240907,CCS->Human-centered computing
1809026,CCS->Software and its engineering->Software notations and tools
2699117,CCS->Theory of computation->Theory and algorithms for application domains
2659823,CCS->General and reference->Cross-computing tools and techniques
2582104,CCS->Human-centered computing
2843916,CCS->Software and its engineering->Software notations and tools
1032615,CCS->Information systems->Information systems applications
3030223,CCS->Computer systems organization
800981,CCS->Social and professional topics->Professional topics
1137633,CCS->Security and privacy
1556463,CCS->Human-centered computing->Collaborative and social computing
1572168,CCS->Information systems->Information retrieval
2214061,CCS->Theory of computation->Design and analysis of algorithms
2927390,CCS->Computing methodologies
3121297,CCS->Human-centered computing
1367603,CCS->Information systems->World Wide Web
2462955,CCS->Human-centered computing->Collaborative and social computing
244852,CCS->Hardware->Integrated circuits
2702049,CCS->Human-centered computing->Human computer interaction (HCI)
2683455,CCS->Computing methodologies->Artificial intelligence
1269005,CCS->Software and its engineering->Software creation and management
1275011,CCS->Theory of computation->Design and analysis of algorithms
2364559,CCS->Software and its engineering->Software notations and tools
1868588,CCS->Networks->Network protocols
2892311,CCS->Human-centered computing
3098195,CCS->Mathematics of computing
2491278,CCS->Information systems->Information systems applications
2490280,CCS->Applied computing->Education
1963354,CCS->Information systems->Information retrieval
3055480,CCS->Theory of computation
2626334,CCS->Software and its engineering->Software organization and properties
2656361,CCS->Networks->Network architectures
193036,CCS->Human-centered computing->Collaborative and social computing
3054008,CCS->Applied computing
2775082,CCS->Human-centered computing
1774588,CCS->Applied computing->Physical sciences and engineering
2555094,CCS->Computing methodologies->Machine learning
1641362,CCS->Software and its engineering->Software notations and tools
1837447,CCS->Hardware->Hardware validation
2325680,CCS->Software and its engineering->Software creation and management
1814463,CCS->Computer systems organization->Embedded and cyber-physical systems
1143840,CCS->Networks->Network protocols
1979849,CCS->Human-centered computing->Human computer interaction (HCI)
2686983,CCS->Human-centered computing->Human computer interaction (HCI)
2683487,CCS->Computing methodologies->Artificial intelligence
1409281,CCS->Human-centered computing->Human computer interaction (HCI)
2018393,CCS->Theory of computation->Design and analysis of algorithms
2160801,CCS->Networks->Network services
1755702,CCS->Networks
1162653,CCS->Networks
1998174,"CCS->Applied computing->Law, social and behavioral sciences"
1570144,CCS->Social and professional topics->Computing / technology policy
2517397,CCS->Networks->Network services
1291290,CCS->Information systems->Information systems applications
3011793,CCS->Software and its engineering->Software creation and management
1526926,CCS->Information systems->Information retrieval
1107654,CCS->Security and privacy
2641701,CCS->Human-centered computing
2807974,CCS->Information systems->Information retrieval
1363984,CCS->Applied computing->Life and medical sciences
2598250,CCS->Applied computing->Life and medical sciences
2072477,CCS->Computing methodologies->Artificial intelligence
1243459,CCS->Human-centered computing->Interaction design
2984777,CCS->Human-centered computing
2380616,CCS->Social and professional topics->Professional topics
2151083,CCS->Computing methodologies->Artificial intelligence
2699282,CCS->Computing methodologies->Computer graphics
1718967,CCS->Human-centered computing->Collaborative and social computing
3041054,CCS->Security and privacy
1144305,CCS->Computing methodologies->Artificial intelligence
2343015,CCS->Computing methodologies->Artificial intelligence
638265,CCS->Social and professional topics->Professional topics
2492648,CCS->Information systems->Information retrieval
2030170,CCS->Human-centered computing
1555346,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1720020,CCS->Information systems->Information systems applications
2661354,CCS->Human-centered computing->Human computer interaction (HCI)
1379103,CCS->Mathematics of computing->Information theory
2544240,CCS->Social and professional topics->Professional topics
964005,CCS->Software and its engineering->Software notations and tools
1709925,CCS->Human-centered computing->Human computer interaction (HCI)
1314478,CCS->Security and privacy->Security services
3060419,CCS->Computer systems organization
2973803,CCS->Computing methodologies
2328879,CCS->Software and its engineering->Software creation and management
2691909,CCS->Social and professional topics->Professional topics
2983682,CCS->Information systems
3010925,CCS->Human-centered computing
2333669,CCS->Hardware->Electronic design automation
2850524,CCS->Applied computing
2483135,CCS->Hardware->Integrated circuits
996584,CCS->Hardware->Electronic design automation
1556478,CCS->Human-centered computing->Collaborative and social computing
266535,CCS->Hardware->Integrated circuits
1144257,CCS->Computing methodologies->Machine learning
2940734,CCS->Applied computing
2656407,CCS->Information systems->Information retrieval
2484962,CCS->Information systems->Information systems applications
2398491,CCS->Information systems->Information retrieval
1935740,CCS->Human-centered computing->Human computer interaction (HCI)
1984727,CCS->Software and its engineering->Software notations and tools
3131794,CCS->Human-centered computing->Human computer interaction (HCI)
1053362,CCS->Hardware->Electronic design automation
2506133,CCS->Computer systems organization->Embedded and cyber-physical systems
1999776,CCS->Social and professional topics->Professional topics
2493458,CCS->Human-centered computing->Human computer interaction (HCI)
2588561,CCS->Information systems->Information systems applications
2610448,CCS->Information systems
2330909,CCS->Computing methodologies->Artificial intelligence
2767805,CCS->Information systems->Information retrieval
2925476,CCS->Information systems
1056937,CCS->Human-centered computing->Human computer interaction (HCI)
2948814,CCS->Human-centered computing
1181227,CCS->Social and professional topics->Professional topics
1306864,CCS->Computing methodologies->Artificial intelligence
1594241,CCS->Hardware->Integrated circuits
2248484,CCS->Applied computing->Physical sciences and engineering
3098131,CCS->Information systems
2398487,CCS->Computing methodologies->Artificial intelligence
513428,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1646077,CCS->Information systems->Information retrieval
2684094,CCS->Networks->Network protocols
1943537,CCS->Security and privacy
1807140,CCS->Information systems->Data management systems
2132243,CCS->Social and professional topics->Professional topics
1121277,"CCS->Applied computing->Law, social and behavioral sciences"
571987,CCS->Information systems->World Wide Web
2479801,CCS->Information systems->Information storage systems
586104,CCS->Information systems->Data management systems
808623,CCS->Social and professional topics->Professional topics
1859014,CCS->Theory of computation->Semantics and reasoning
2808656,CCS->Applied computing->Education
2468561,CCS->Human-centered computing
2689118,CCS->Hardware->Integrated circuits
1985419,CCS->Software and its engineering->Software creation and management
844125,CCS->Applied computing->Electronic commerce
3141904,CCS->Social and professional topics
2504807,CCS->Applied computing->Computers in other domains
1880150,CCS->Human-centered computing->Collaborative and social computing
810522,CCS->Theory of computation->Formal languages and automata theory
2991572,CCS->General and reference->Cross-computing tools and techniques
1988682,CCS->Software and its engineering->Software organization and properties
2485550,CCS->Hardware->Hardware test
956827,CCS->Information systems->Information systems applications
611995,CCS->Computing methodologies->Machine learning
2591965,CCS->Social and professional topics->Professional topics
1641798,CCS->Networks->Network types
985737,CCS->Human-centered computing->Human computer interaction (HCI)
2524829,CCS->Information systems->Information systems applications
2448662,CCS->Networks->Network protocols
2741095,CCS->Information systems->Information systems applications
2148168,CCS->Human-centered computing->Human computer interaction (HCI)
2746624,CCS->Theory of computation->Design and analysis of algorithms
3052616,CCS->Information systems
2557209,CCS->Human-centered computing->Collaborative and social computing
2611331,CCS->Software and its engineering->Software organization and properties
2634338,CCS->Computing methodologies->Artificial intelligence
2948711,CCS->Human-centered computing
2597093,CCS->Social and professional topics->Professional topics
1555433,CCS->Computing methodologies->Artificial intelligence
2037517,CCS->Mathematics of computing->Probability and statistics
1146293,CCS->Software and its engineering->Software creation and management
2522857,"CCS->Applied computing->Law, social and behavioral sciences"
507688,CCS->Networks->Network protocols
1869993,CCS->Computer systems organization->Embedded and cyber-physical systems
1874025,CCS->Human-centered computing->Human computer interaction (HCI)
1132578,CCS->Theory of computation->Design and analysis of algorithms
1240797,CCS->Human-centered computing->Interaction design
2509920,CCS->Information systems
3079745,CCS->Human-centered computing
337455,CCS->Software and its engineering->Software creation and management
2207035,CCS->Social and professional topics
3132934,CCS->Information systems
765904,CCS->Human-centered computing->Human computer interaction (HCI)
1582451,CCS->Mathematics of computing->Mathematical analysis
3025598,CCS->Human-centered computing->Human computer interaction (HCI)
2229106,CCS->Networks->Network architectures
640101,CCS->Applied computing->Life and medical sciences
