id,Category
1099602,CCS->Information systems->Information retrieval
1280947,CCS->Networks->Network types->Mobile networks
1389232,CCS->Software and its engineering->Software creation and management->Software development techniques
2858037,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1454033,CCS->Computing methodologies->Machine learning
2507071,CCS->Information systems->Information systems applications->Data mining
2504386,CCS->Theory of computation->Logic
1753638,CCS->Human-centered computing
2445526,CCS->Security and privacy->Systems security->Operating systems security
2714388,CCS->Hardware
2157176,CCS->Applied computing->Education->E-learning
1822054,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Web conferencing
3141844,CCS->Software and its engineering->Software notations and tools
302982,CCS->Applied computing->Electronic commerce->E-commerce infrastructure
1057010,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2348602,CCS->Networks->Network architectures
3059019,CCS->Software and its engineering~Open source model
1460052,CCS->Networks->Network types->Mobile networks
1029217,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
1632565,CCS->Computing methodologies->Machine learning
2420927,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management->Systems analysis and design
1242099,"CCS->Hardware->Communication hardware, interfaces and storage"
2187898,CCS->Information systems->Information retrieval
1755904,CCS->Software and its engineering->Software notations and tools->Compilers->Source code generation
2345452,CCS->Software and its engineering->Software notations and tools->Compilers
2070363,CCS->Software and its engineering->Software notations and tools->General programming languages
1134494,CCS->Software and its engineering->Software organization and properties->Software system structures->Software system models->State systems
2505753,CCS->Information systems->Data management systems->Database management system engines->Parallel and distributed DBMSs
2993364,CCS->Applied computing~Interactive learning environments
2835822,CCS->Theory of computation
1017473,CCS->Information systems->Data management systems->Query languages
1029181,CCS->Information systems
336651,CCS->Applied computing->Computers in other domains->Digital libraries and archives
1871647,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
1082758,CCS->Computing methodologies->Artificial intelligence
1835810,CCS->Mathematics of computing->Probability and statistics->Statistical paradigms->Exploratory data analysis
1995918,CCS->Computer systems organization
2579370,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Video segmentation
1290043,CCS->Information systems->Information systems applications->Multimedia information systems
2214040,CCS->Theory of computation->Design and analysis of algorithms->Approximation algorithms analysis->Routing and network design problems
1458290,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
2783584,CCS->Social and professional topics->Computing / technology policy->Privacy policies
1357123,CCS->Applied computing->Education
2993164,CCS->Human-centered computing~Ubiquitous and mobile computing systems and tools
3134093,CCS->Security and privacy->Cryptography
2073351,CCS->Computing methodologies->Artificial intelligence->Computer vision
1027717,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
1140283,CCS->Networks->Network types->Wireless access networks
2889440,CCS->Human-centered computing
2557518,CCS->Human-centered computing->Human computer interaction (HCI)
2037581,CCS->Social and professional topics->Computing / technology policy->Government technology policy
1838392,CCS->Information systems->Information systems applications
1277256,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1278578,CCS->Computing methodologies->Artificial intelligence
2228406,CCS->Hardware->Integrated circuits->Semiconductor memory
808424,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1629843,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Touch screens
1557877,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Classes and objects
1254986,CCS->Computing methodologies->Computer graphics
2555178,CCS->Information systems->World Wide Web->Web services
2382688,CCS->Information systems->Information retrieval->Document representation
1096959,CCS->Information systems->Information retrieval
2254634,CCS->Human-centered computing->Human computer interaction (HCI)
2883412,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1082746,CCS->Computing methodologies->Artificial intelligence
2558008,CCS->Networks->Network protocols
1753918,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction techniques->Auditory feedback
1622204,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2602476,CCS->Software and its engineering->Software notations and tools->General programming languages
2989260,CCS->Networks~Topology analysis and generation
1454554,CCS->Networks->Network types->Mobile networks
1089982,CCS->Networks->Network types->Mobile networks
2669894,CCS->Applied computing->Enterprise computing
2858151,CCS->Software and its engineering->Software creation and management->Designing software
2617425,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
1374347,CCS->Information systems->Information systems applications->Decision support systems
1146961,CCS->Hardware->Robustness->Hardware reliability
2568227,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Concurrent programming languages
2600882,CCS->Human-centered computing
2487932,CCS->Information systems->Information retrieval
1520552,CCS->Human-centered computing
2382278,CCS->Security and privacy->Network security
1655110,CCS->Security and privacy
3131908,CCS->Computer systems organization~Real-time system architecture
3014040,CCS->Applied computing~Interactive learning environments
1930399,CCS->Applied computing->Enterprise computing->Business process management
3053273,CCS->Human-centered computing
500967,CCS->Applied computing->Education
2916032,CCS->Software and its engineering
2089029,CCS->Networks->Network architectures
1774202,CCS->Information systems->Information storage systems->Record storage systems->Record storage alternatives->Indexed file organization
2512091,CCS->Information systems->Information retrieval->Information retrieval query processing
1133313,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Haptic devices
1101636,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Graphics input devices
1854240,CCS->Computing methodologies->Computer graphics->Image manipulation->Image processing
2558055,CCS->Computing methodologies->Machine learning->Machine learning approaches->Neural networks
1743696,"CCS->Hardware->Communication hardware, interfaces and storage->Displays and imagers"
564544,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1943498,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Touch screens
1851644,CCS->Security and privacy->Security services->Authentication
1013969,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
2689143,CCS->Hardware->Hardware validation->Functional verification->Simulation and emulation
2630607,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1352267,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
347799,CCS->Human-centered computing->Human computer interaction (HCI)
1656067,CCS->Applied computing->Enterprise computing
1454539,CCS->Theory of computation->Computational complexity and cryptography->Communication complexity
2983332,CCS->Information systems~Data mining
2509512,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program analysis
2996302,CCS->Computing methodologies~Virtual reality
378500,CCS->Hardware->Integrated circuits->Interconnect
1999645,CCS->General and reference
1582391,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2987482,CCS->Networks~Network monitoring
1297307,CCS->Human-centered computing->Human computer interaction (HCI)
3127555,CCS->Networks~Network performance modeling
2532449,CCS->General and reference->Cross-computing tools and techniques->Metrics
2516765,CCS->Security and privacy->Systems security->Operating systems security
1863528,CCS->Theory of computation->Semantics and reasoning->Program semantics
1735706,CCS->Computing methodologies->Concurrent computing methodologies->Concurrent programming languages
1815642,CCS->Networks->Network types->Mobile networks
1227353,CCS->Applied computing
1710058,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2001724,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
1577390,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling
2248473,CCS->Applied computing->Computers in other domains->Personal computers and PC applications->Computer games
2907014,CCS->Computer systems organization~Robotics
2770943,CCS->Information systems->Information systems applications
2837188,CCS->Information systems->Information retrieval->Document representation->Thesauri
2728652,CCS->Human-centered computing->Human computer interaction (HCI)
2591185,CCS->General and reference->Cross-computing tools and techniques->Metrics
810481,"CCS->Applied computing->Law, social and behavioral sciences"
1506383,CCS->Networks->Network protocols
1067623,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2380164,CCS->Human-centered computing->Human computer interaction (HCI)
2742583,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
1982535,CCS->Information systems->Information retrieval
2399116,CCS->Human-centered computing
1877901,CCS->Networks->Network types->Public Internet
2702716,CCS->Human-centered computing->Human computer interaction (HCI)
1404924,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1148158,CCS->Theory of computation->Models of computation->Concurrency
2691215,CCS->Applied computing->Enterprise computing
2393580,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
3053126,CCS->Human-centered computing->Human computer interaction (HCI)
2460761,CCS->Information systems->Information storage systems->Storage management
1596594,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Control structures
2927405,CCS->Computing methodologies~Volumetric models
3001804,CCS->Computing methodologies->Computer graphics->Animation
2468722,CCS->Human-centered computing->Human computer interaction (HCI)
3056681,CCS->Computing methodologies->Machine learning
2063463,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1753874,CCS->Social and professional topics
1806683,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software reverse engineering
634075,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
1651268,CCS->Information systems->Data management systems->Database management system engines
2728663,CCS->Human-centered computing
2364509,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
3098211,CCS->Networks->Network performance evaluation
227844,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
3055416,CCS->Theory of computation~Random walks and Markov chains
1060693,CCS->Theory of computation->Design and analysis of algorithms
1085340,CCS->Human-centered computing
1357224,CCS->Human-centered computing
1080206,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
3131600,CCS->Information systems~Personalization
2960332,CCS->Social and professional topics~Computer science education
1838526,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
1352184,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2764879,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Object recognition
2393405,CCS->Human-centered computing->Human computer interaction (HCI)
1180884,CCS->Software and its engineering->Software creation and management->Collaboration in software development->Programming teams
2909404,CCS->Human-centered computing
2441797,CCS->Human-centered computing
775065,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces
2939745,CCS->Computer systems organization~Embedded systems
2487985,CCS->Information systems->Information systems applications->Data mining
1868509,CCS->Networks->Network types->Mobile networks
1096958,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Clustering and classification
1985444,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1866212,CCS->Theory of computation->Logic->Verification by model checking
1993748,CCS->Software and its engineering->Software notations and tools->Compilers
193016,CCS->Human-centered computing->Collaborative and social computing
1363183,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1815632,CCS->Mathematics of computing->Information theory
2634353,CCS->Information systems->Information retrieval
2800931,CCS->Applied computing->Education->Collaborative learning
3131616,CCS->Software and its engineering~Memory management
2856692,CCS->Human-centered computing
2535394,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
3022276,CCS->Security and privacy~Security protocols
1754204,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2282373,CCS->Software and its engineering
2502103,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition->Motion capture
3102104,CCS->General and reference~Metrics
1242636,CCS->Information systems->Information retrieval->Information retrieval query processing
2660779,CCS->Information systems->Information systems applications->Decision support systems
2245360,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Distributed programming languages
1400769,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
1056929,CCS->Human-centered computing->Human computer interaction (HCI)
1294220,CCS->Human-centered computing->Human computer interaction (HCI)
2628124,CCS->Computer systems organization->Architectures->Other architectures->Reconfigurable computing
2095642,CCS->Software and its engineering->Software organization and properties->Software system structures->Software system models->State systems
2883021,CCS->Information systems~Distributed retrieval
336583,CCS->Information systems->Information systems applications
2134270,CCS->Software and its engineering->Software creation and management->Software verification and validation->Process validation
1291280,CCS->Information systems->Information retrieval
2783263,CCS->Mathematics of computing->Information theory
1176692,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
2044373,CCS->Human-centered computing
1900142,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1808178,CCS->Computing methodologies->Modeling and simulation->Simulation support systems->Simulation environments
2789837,CCS->Human-centered computing->Collaborative and social computing
2984376,CCS->Networks~Security protocols
2706675,CCS->Information systems->Information retrieval->Specialized information retrieval->Multimedia and multimodal retrieval->Speech / audio search
1842815,CCS->Software and its engineering->Software creation and management->Software post-development issues
3055061,CCS->Computer systems organization~Embedded systems
1128927,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces
2048229,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software reverse engineering
2939701,CCS->Applied computing->Education
3132918,CCS->Computing methodologies~Learning latent representations
1596577,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Invariants
986090,CCS->Human-centered computing->Human computer interaction (HCI)
2693437,CCS->Information systems->Information systems applications
2911478,CCS->Information systems~Retrieval effectiveness
1458546,CCS->Applied computing->Education->E-learning
1370832,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
2910903,CCS->Information systems
2500598,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Multiparadigm languages
2764472,"CCS->Applied computing->Law, social and behavioral sciences"
2466523,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2074747,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
1953625,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
1062599,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments
2616687,CCS->Computer systems organization->Real-time systems
2565605,CCS->Applied computing->Computers in other domains->Personal computers and PC applications
1278490,CCS->Computing methodologies->Modeling and simulation->Simulation support systems->Simulation languages
2038689,CCS->Computer systems organization->Embedded and cyber-physical systems->Embedded systems
2364477,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
2930999,CCS->Computing methodologies
1839306,CCS->Applied computing->Life and medical sciences->Health informatics
973635,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2330848,CCS->Computing methodologies->Machine learning->Machine learning approaches->Markov decision processes
2742866,CCS->Computer systems organization->Architectures->Parallel architectures
2505703,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
1185494,CCS->General and reference->Cross-computing tools and techniques->Metrics
1145818,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Algebraic algorithms
1378011,CCS->Human-centered computing
2517943,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2052426,CCS->Computing methodologies->Artificial intelligence->Natural language processing
1148610,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Scene understanding
2658693,CCS->Applied computing->Computers in other domains->Personal computers and PC applications
1065637,CCS->Hardware->Electronic design automation->Physical design (EDA)
503212,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2388588,CCS->Theory of computation->Theory and algorithms for application domains->Database theory->Theory of database privacy and security
2555206,CCS->Applied computing->Arts and humanities->Fine arts
2691926,CCS->Hardware->Hardware test
2557141,CCS->Human-centered computing
1722064,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
2536585,CCS->Applied computing->Education->Collaborative learning
1709972,CCS->Information systems
1582614,CCS->Networks->Network architectures
1459546,CCS->General and reference->Cross-computing tools and techniques->Performance
2827355,CCS->General and reference->Document types->General conference proceedings
2608036,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2465603,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2048579,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations on matrices
3106170,CCS->Social and professional topics~Computer science education
2531611,CCS->Social and professional topics->Computing / technology policy
2642981,CCS->Software and its engineering->Software notations and tools
371693,CCS->Information systems->Information storage systems->Storage architectures->Distributed storage
1582578,CCS->Networks->Network types->Mobile networks
511498,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Modules / packages
1073328,CCS->Computing methodologies->Computer graphics->Animation
1592734,CCS->Social and professional topics->User characteristics->People with disabilities
503235,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Object oriented frameworks
1883052,CCS->Applied computing->Life and medical sciences->Health care information systems
1099460,CCS->Applied computing->Education->Collaborative learning
1639871,CCS->Information systems->Information systems applications->Enterprise information systems->Enterprise resource planning
2107603,CCS->Networks->Network architectures
2640066,CCS->Information systems->Information systems applications->Data mining
2987485,CCS->Networks~Network measurement
956825,CCS->Computing methodologies->Machine learning
2893376,CCS->Applied computing~Distance learning
2851562,CCS->Mathematics of computing~Markov processes
1985956,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
1306839,CCS->Security and privacy->Network security
2396587,CCS->Networks->Network components->Intermediate nodes->Routers
1142989,CCS->Hardware->Electronic design automation->Physical design (EDA)->Wire routing
939005,CCS->Networks->Network types->Mobile networks
958235,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
2002073,CCS->Computing methodologies->Machine learning->Machine learning approaches->Markov decision processes
585744,CCS->Computing methodologies->Computer graphics->Rendering
1871651,CCS->Information systems->Information retrieval->Information retrieval query processing
3155196,CCS->Computing methodologies~Natural language processing
1868677,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2666258,"CCS->Applied computing->Law, social and behavioral sciences->Psychology"
2145853,CCS->Computing methodologies->Distributed computing methodologies->Distributed programming languages
1168087,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
3053014,CCS->Computer systems organization~Embedded software
2633645,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
1626572,CCS->Mathematics of computing->Probability and statistics->Statistical paradigms->Queueing theory
1622041,CCS->Social and professional topics->Computing / technology policy->Privacy policies
1099246,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
2556242,CCS->Information systems->World Wide Web->Web applications
1952239,CCS->Applied computing->Education
1778775,CCS->Computing methodologies->Computer graphics->Shape modeling
1065918,CCS->Computer systems organization->Embedded and cyber-physical systems
1936686,CCS->Human-centered computing->Human computer interaction (HCI)
3084434,CCS->Social and professional topics~Computing education
1095992,CCS->Networks
2443004,CCS->Computer systems organization->Architectures->Parallel architectures
2985274,CCS->Networks~Network simulations
2997024,CCS->Human-centered computing->Collaborative and social computing
2557145,CCS->Human-centered computing->Collaborative and social computing
1057089,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Touch screens
2686939,CCS->Human-centered computing->Human computer interaction (HCI)
2603099,CCS->Mathematics of computing->Probability and statistics
1999867,CCS->Applied computing->Education->E-learning
2324864,CCS->Information systems->Information retrieval->Information retrieval query processing
1291256,CCS->Applied computing->Document management and text processing->Document preparation->Multi / mixed media creation
1698903,CCS->Networks->Network architectures
2345359,CCS->Computing methodologies->Computer graphics->Shape modeling->Parametric curve and surface models
2669548,CCS->Human-centered computing->Human computer interaction (HCI)
3124440,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence->Cognitive science
3131950,CCS->Human-centered computing~Visualization techniques
3052597,CCS->Mathematics of computing
2631820,"CCS->Applied computing->Law, social and behavioral sciences->Sociology"
2578169,CCS->Computing methodologies->Computer graphics->Rendering
1836254,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Graphics input devices
996453,CCS->Information systems->Information systems applications->Digital libraries and archives
368337,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs
3011843,CCS->Human-centered computing
1953177,CCS->General and reference->Cross-computing tools and techniques->Design
2037583,"CCS->Applied computing->Law, social and behavioral sciences"
1864444,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1687789,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1815479,CCS->Networks->Network architectures
2507869,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
810516,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations on polynomials
2645760,CCS->Information systems->Information retrieval
1390851,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
634129,CCS->Human-centered computing->Human computer interaction (HCI)
2145218,CCS->Human-centered computing->Collaborative and social computing
968194,CCS->Software and its engineering->Software notations and tools->General programming languages
1148159,CCS->Theory of computation->Design and analysis of algorithms
1189185,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2712401,CCS->Computing methodologies->Parallel computing methodologies->Parallel algorithms
2979685,CCS->Networks~Network monitoring
2857716,CCS->Security and privacy~Authorization
1240639,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1526748,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2737100,CCS->Computer systems organization->Real-time systems
2372309,CCS->General and reference->Cross-computing tools and techniques->Metrics
1815551,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
1255099,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
1450053,CCS->Social and professional topics->Professional topics->Computing education
2245373,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1065965,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Parallel programming languages
3053646,CCS->Software and its engineering~Software system models
1330592,CCS->Human-centered computing->Human computer interaction (HCI)->Interactive systems and tools->User interface management systems
1111423,CCS->Computing methodologies->Computer graphics->Animation
1047460,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1294290,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->File systems management
1089639,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Patterns
1007924,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2745924,CCS->Computer systems organization->Embedded and cyber-physical systems
2808617,CCS->Human-centered computing->Collaborative and social computing
1101956,CCS->General and reference->Cross-computing tools and techniques->Validation
810421,CCS->Human-centered computing->Human computer interaction (HCI)
2801075,CCS->Computing methodologies->Modeling and simulation->Simulation theory->Systems theory
1073831,CCS->Networks->Network types->Packet-switching networks
1529668,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
2702551,CCS->Human-centered computing->Human computer interaction (HCI)
2024463,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software version control
1739240,CCS->General and reference->Cross-computing tools and techniques->Metrics
1185580,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
1890795,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Modules / packages
3035931,CCS->Information systems~Deduplication
3099082,CCS->Applied computing~Interactive learning environments
2021234,CCS->Networks->Network architectures
2208716,CCS->Human-centered computing
1132784,CCS->Human-centered computing->Interaction design
1125545,CCS->Human-centered computing
1008015,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2460760,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2555019,CCS->Computing methodologies->Computer graphics->Image manipulation
1869598,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Object oriented frameworks
1937755,CCS->Computing methodologies->Computer graphics->Image manipulation
1658196,CCS->Software and its engineering->Software creation and management->Software verification and validation
602196,CCS->Computing methodologies->Computer graphics
2788443,CCS->Human-centered computing->Human computer interaction (HCI)
1409649,CCS->Information systems->Information systems applications
2052381,CCS->Information systems->World Wide Web->Web services
2485793,CCS->Information systems->Information systems applications->Multimedia information systems
2064010,CCS->Human-centered computing->Human computer interaction (HCI)
2808008,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2890261,CCS->Human-centered computing
1379105,CCS->Human-centered computing->Human computer interaction (HCI)
1501475,CCS->Security and privacy->Cryptography->Public key (asymmetric) techniques
1843017,CCS->Social and professional topics->Professional topics->Computing and business->Computer supported cooperative work
585756,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces
1963566,CCS->Computing methodologies->Computer graphics->Animation
2675318,CCS->Information systems->Information systems applications->Data mining
1629887,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
2647418,CCS->Human-centered computing->Human computer interaction (HCI)
2345496,CCS->Hardware->Hardware validation
379445,CCS->Applied computing->Computers in other domains->Digital libraries and archives
1114233,CCS->Information systems->Information systems applications
2968438,CCS->Mathematics of computing->Information theory
1967114,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling->Robotic planning
568856,CCS->Applied computing->Education->Computer-assisted instruction
1507737,CCS->Social and professional topics->Professional topics->Computing education->Model curricula
3141891,CCS->Social and professional topics~Computer science education
1124960,CCS->Human-centered computing
1166350,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Object oriented frameworks
2691884,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
571160,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1979759,CCS->Human-centered computing
2070508,CCS->Human-centered computing->Human computer interaction (HCI)
1460905,CCS->Security and privacy->Human and societal aspects of security and privacy
2716268,CCS->Human-centered computing
2531624,"CCS->Applied computing->Law, social and behavioral sciences"
2407519,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
354443,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Video segmentation
775182,CCS->Software and its engineering->Software organization and properties->Extra-functional properties->Interoperability
2063871,CCS->Information systems->Information retrieval->Retrieval models and ranking
2806601,CCS->Information systems->Information retrieval
2788429,CCS->Human-centered computing->Human computer interaction (HCI)
2387269,CCS->Networks->Network protocols
1966911,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2445484,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1542437,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management
1577781,CCS->Networks->Network protocols
2654975,CCS->Information systems->Information retrieval->Retrieval models and ranking
1277567,CCS->Theory of computation->Design and analysis of algorithms
564914,CCS->Information systems->Information storage systems->Storage architectures->Distributed storage
1772821,"CCS->Computing methodologies->Artificial intelligence->Natural language processing->Discourse, dialogue and pragmatics"
1456664,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
957132,CCS->Applied computing->Computers in other domains->Personal computers and PC applications
1134679,CCS->Software and its engineering->Software notations and tools->Compilers
2304517,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1376629,CCS->Mathematics of computing->Discrete mathematics->Graph theory
1294077,CCS->Social and professional topics->Computing / technology policy->Computer crime
3020219,CCS->General and reference
2103662,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
2463541,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2071657,CCS->Information systems->Data management systems->Database design and models
1569922,CCS->Computing methodologies->Machine learning
2633573,CCS->Human-centered computing
1830271,CCS->Information systems->Information systems applications->Data mining
3093357,CCS->General and reference~Evaluation
1341017,CCS->Information systems->Information systems applications->Spatial-temporal systems
2030097,CCS->Human-centered computing
1569963,CCS->Mathematics of computing->Probability and statistics
2814312,CCS->Information systems->Information storage systems->Record storage systems->Record storage alternatives
2461425,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning->Semantic networks
1973023,CCS->Hardware->Integrated circuits->Logic circuits
1739284,CCS->Computing methodologies->Modeling and simulation
1555813,CCS->Computer systems organization->Architectures->Parallel architectures
1571955,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
1168059,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Modules / packages
303030,CCS->Human-centered computing->Human computer interaction (HCI)
