id,Category
508869,CCS->Applied computing->Document management and text processing
1027850,CCS->Social and professional topics->Professional topics
3082061,CCS->Information systems
1930334,CCS->Information systems->World Wide Web
1967717,CCS->Mathematics of computing->Mathematical analysis
2451642,CCS->Hardware
3133329,CCS->Software and its engineering
2212870,CCS->Human-centered computing
2876347,CCS->Computing methodologies->Modeling and simulation
3092125,CCS->Human-centered computing
2361291,CCS->Social and professional topics->Professional topics
2324825,CCS->Computing methodologies->Artificial intelligence
2482542,"CCS->Applied computing->Law, social and behavioral sciences"
1062602,CCS->Software and its engineering->Software creation and management
3154977,CCS->Networks
2677662,CCS->Software and its engineering->Software creation and management
1526933,CCS->Information systems->Information retrieval
3126929,CCS->Information systems
2483581,CCS->Information systems->Information systems applications
1244127,CCS->Software and its engineering->Software organization and properties
2632105,CCS->Information systems->World Wide Web
2048176,CCS->Computing methodologies->Parallel computing methodologies
1926398,CCS->Theory of computation->Semantics and reasoning
1514413,CCS->Security and privacy
1287874,CCS->Computing methodologies->Modeling and simulation
2598548,CCS->Human-centered computing
1111525,CCS->Applied computing->Document management and text processing
2602410,CCS->Applied computing
1643909,CCS->Computing methodologies->Modeling and simulation
2641266,CCS->Applied computing->Computers in other domains
2735358,CCS->Information systems->Data management systems
2069644,CCS->Computing methodologies->Artificial intelligence
2157322,CCS->Social and professional topics->Professional topics
2488094,CCS->Information systems->Information retrieval
2742787,CCS->Information systems->Data management systems
1102316,CCS->Computing methodologies->Artificial intelligence
371784,"CCS->Hardware->Communication hardware, interfaces and storage"
1999784,CCS->Information systems->Information systems applications
2429406,CCS->Hardware->Electronic design automation
2957307,CCS->Human-centered computing
2633388,CCS->Computing methodologies->Computer graphics
2509541,CCS->Information systems->Information retrieval
2818543,CCS->Computing methodologies->Computer graphics
3084308,CCS->Human-centered computing
2967965,CCS->Computing methodologies->Parallel computing methodologies
1143741,CCS->Computing methodologies->Modeling and simulation
2516912,CCS->Computing methodologies->Machine learning
1632449,CCS->Applied computing->Electronic commerce
807399,CCS->Mathematics of computing->Probability and statistics
2536936,CCS->Information systems->Information retrieval
1151524,CCS->Mathematics of computing->Information theory
564886,CCS->Hardware->Electronic design automation
1031772,CCS->Information systems->Information systems applications
3081030,CCS->Computer systems organization
1031461,CCS->Information systems->Data management systems
2978400,CCS->Security and privacy
1791291,CCS->Computer systems organization->Embedded and cyber-physical systems
2745883,CCS->Information systems->Information systems applications
360296,CCS->Hardware->Emerging technologies
2666614,CCS->Information systems->Data management systems
1830835,CCS->Mathematics of computing->Mathematical software
2858313,CCS->Human-centered computing
1791252,CCS->Networks->Network architectures
2948863,CCS->Mathematics of computing
1124778,CCS->Human-centered computing->Human computer interaction (HCI)
2222466,CCS->Computing methodologies->Machine learning
2339588,CCS->Information systems->Information systems applications
1851719,CCS->Applied computing->Physical sciences and engineering
2897539,CCS->Theory of computation->Design and analysis of algorithms
3054250,CCS->Computing methodologies->Machine learning
2534194,CCS->Information systems->Information systems applications
2461349,CCS->Computing methodologies->Modeling and simulation
2371601,CCS->Human-centered computing->Human computer interaction (HCI)
3099096,CCS->Human-centered computing
1555808,CCS->Computer systems organization->Architectures
2228384,CCS->Computing methodologies->Modeling and simulation
505368,CCS->Hardware->Hardware validation
2810305,CCS->Human-centered computing->Human computer interaction (HCI)
1101844,CCS->Information systems->Information retrieval
2673884,CCS->Networks->Network architectures
1506225,CCS->Software and its engineering->Software notations and tools
1984685,CCS->Social and professional topics->Professional topics
1671355,CCS->Computing methodologies->Modeling and simulation
1900003,CCS->Computing methodologies->Artificial intelligence
769970,CCS->Software and its engineering->Software organization and properties
2010029,CCS->Information systems->Information retrieval
3124446,CCS->Human-centered computing
956870,CCS->Information systems->Information retrieval
1326331,CCS->General and reference->Cross-computing tools and techniques
1124832,CCS->Software and its engineering->Software creation and management
1099604,CCS->Theory of computation->Theory and algorithms for application domains
1852738,CCS->Software and its engineering->Software creation and management
947145,CCS->Social and professional topics->Professional topics
2631798,CCS->Human-centered computing->Human computer interaction (HCI)
2206867,CCS->Hardware->Very large scale integration design
3127433,CCS->Applied computing
2487168,CCS->Applied computing->Operations research
602351,CCS->Human-centered computing->Human computer interaction (HCI)
1378573,CCS->Theory of computation->Design and analysis of algorithms
2873596,CCS->Software and its engineering
1980826,CCS->Computing methodologies->Artificial intelligence
1631749,CCS->Computer systems organization->Real-time systems
2714593,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
2343602,CCS->Computing methodologies->Artificial intelligence
2365973,CCS->Information systems->Information retrieval
1639887,CCS->Networks->Network protocols
1995974,CCS->Human-centered computing->Human computer interaction (HCI)
1629412,CCS->Hardware->Very large scale integration design
2702556,CCS->Human-centered computing
3079005,CCS->Information systems
1544075,CCS->Networks->Network types
2689102,CCS->Hardware->Hardware validation
1247596,CCS->Theory of computation->Theory and algorithms for application domains
2743087,"CCS->Hardware->Communication hardware, interfaces and storage"
1529551,CCS->Computing methodologies->Artificial intelligence
3010107,CCS->Hardware->Hardware validation
2484910,CCS->Information systems->Information storage systems
2536596,CCS->Applied computing->Document management and text processing
2428983,CCS->Human-centered computing->Human computer interaction (HCI)
1132998,CCS->Networks->Network protocols
1743386,CCS->Information systems
1497195,CCS->Networks->Network protocols
1569987,CCS->Computing methodologies->Artificial intelligence
3011088,CCS->Computing methodologies->Computer graphics
2765508,CCS->Hardware->Integrated circuits
2345415,CCS->Applied computing->Life and medical sciences
2806239,CCS->Information systems->Information retrieval
2457775,CCS->Computing methodologies->Artificial intelligence
2485217,CCS->Computing methodologies->Artificial intelligence
2228430,CCS->Networks->Network architectures
1747585,CCS->Software and its engineering->Software creation and management
2442867,CCS->Mathematics of computing->Discrete mathematics
2663866,CCS->Human-centered computing->Human computer interaction (HCI)
1150444,CCS->Mathematics of computing->Mathematical software
3131479,CCS->Networks
1979920,CCS->Human-centered computing
1101469,CCS->Computing methodologies->Computer graphics
1124827,CCS->Human-centered computing->Human computer interaction (HCI)
2602880,CCS->Theory of computation->Models of computation
345546,CCS->Information systems->Information retrieval
1124733,CCS->Computing methodologies->Computer graphics
1046347,CCS->Mathematics of computing->Mathematical analysis
2854983,CCS->Applied computing
1229399,CCS->Computing methodologies->Computer graphics
2669510,CCS->Human-centered computing->Human computer interaction (HCI)
2885997,CCS->Social and professional topics->Professional topics
947388,CCS->Social and professional topics->Computing / technology policy
2151012,CCS->Software and its engineering->Software creation and management
2837479,CCS->Computing methodologies->Concurrent computing methodologies
1595656,CCS->Software and its engineering->Software notations and tools
1055177,CCS->Hardware->Electronic design automation
2602366,CCS->Computer systems organization->Embedded and cyber-physical systems
1882421,CCS->Computer systems organization->Embedded and cyber-physical systems
2351745,CCS->Software and its engineering->Software creation and management
2602113,CCS->Computer systems organization->Embedded and cyber-physical systems
611935,CCS->Hardware->Electronic design automation
1363724,CCS->Mathematics of computing->Mathematical analysis
1449839,CCS->Software and its engineering->Software creation and management
2656464,CCS->Social and professional topics->Professional topics
2382494,CCS->Human-centered computing->Human computer interaction (HCI)
587120,CCS->Human-centered computing->Collaborative and social computing
777800,"CCS->Theory of computation->Randomness, geometry and discrete structures"
860645,CCS->Computing methodologies->Artificial intelligence
1516247,CCS->Networks->Network types
2851054,CCS->Social and professional topics
1247645,CCS->Information systems->Data management systems
3144821,CCS->Computing methodologies->Computer graphics
244881,CCS->Hardware->Integrated circuits
2898472,CCS->Software and its engineering->Software creation and management
372141,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
2488499,CCS->Information systems->Information retrieval
1456476,CCS->Information systems->Information storage systems
2825006,CCS->Human-centered computing->Human computer interaction (HCI)
2989222,CCS->Computing methodologies->Artificial intelligence
3012072,CCS->Computer systems organization->Architectures
1183519,CCS->Information systems->Information systems applications
3053185,CCS->Human-centered computing->Collaborative and social computing
1255005,CCS->Human-centered computing
3025038,CCS->Human-centered computing
1982393,CCS->Information systems->Information systems applications
2466468,CCS->Human-centered computing->Human computer interaction (HCI)
2497278,CCS->Computing methodologies->Machine learning
2184566,CCS->Information systems->Information retrieval
2479617,CCS->Applied computing->Arts and humanities
982522,CCS->Computing methodologies->Machine learning
2594334,CCS->Software and its engineering->Software creation and management
2992164,CCS->Human-centered computing->Human computer interaction (HCI)
2539218,CCS->Human-centered computing->Collaborative and social computing
2814996,CCS->Computing methodologies->Artificial intelligence
2151766,CCS->Computing methodologies->Modeling and simulation
2384665,CCS->Software and its engineering->Software notations and tools
2554987,CCS->Software and its engineering->Software creation and management
3084296,"CCS->Applied computing->Law, social and behavioral sciences"
2398649,CCS->Computing methodologies->Machine learning
2851637,CCS->Computing methodologies
2483126,CCS->Hardware->Integrated circuits
1366129,CCS->Hardware->Hardware validation
1899954,CCS->Computing methodologies->Artificial intelligence
2072230,CCS->Information systems->Information storage systems
1135969,CCS->Information systems->Information retrieval
986007,CCS->Human-centered computing->Human computer interaction (HCI)
2593731,CCS->Social and professional topics->Professional topics
1555478,CCS->Information systems->Information retrieval
2567625,CCS->Applied computing->Enterprise computing
2684470,CCS->Networks
1081876,CCS->Computing methodologies->Symbolic and algebraic manipulation
2024468,CCS->Social and professional topics->Professional topics
2157427,CCS->Social and professional topics->Professional topics
2959127,CCS->Mathematics of computing
2372297,CCS->Social and professional topics->Professional topics
2487187,CCS->Computer systems organization->Embedded and cyber-physical systems
3129334,CCS->Human-centered computing
2723743,CCS->Social and professional topics->Professional topics
2442957,CCS->Human-centered computing->Visualization
1389673,CCS->Networks->Network architectures
1233647,CCS->Hardware->Electronic design automation
1599439,CCS->Software and its engineering->Software notations and tools
1529346,CCS->Software and its engineering->Software organization and properties
2466539,CCS->Computer systems organization->Architectures
944907,"CCS->Applied computing->Law, social and behavioral sciences"
3011821,CCS->Software and its engineering
1291469,CCS->Human-centered computing->Collaborative and social computing
1016536,CCS->Networks
1367536,CCS->Information systems->Information systems applications
2459979,CCS->Networks->Network protocols
2641278,CCS->Applied computing->Computers in other domains
3092132,CCS->Information systems
1529764,CCS->Networks->Network types
1644081,CCS->Networks->Network types
2667576,CCS->Human-centered computing->Human computer interaction (HCI)
2223829,CCS->Human-centered computing->Human computer interaction (HCI)
502757,CCS->Computing methodologies->Artificial intelligence
2800893,CCS->Human-centered computing
2632351,CCS->Social and professional topics->Professional topics
2769483,CCS->Computing methodologies->Modeling and simulation
2645712,CCS->Information systems->Information retrieval
1592718,CCS->Computing methodologies->Artificial intelligence
1996120,CCS->Software and its engineering->Software notations and tools
2072444,CCS->Information systems->Information retrieval
2967243,CCS->Computing methodologies
2064758,CCS->Mathematics of computing->Information theory
2506201,CCS->Information systems->Information retrieval
2208376,CCS->Human-centered computing->Human computer interaction (HCI)
1979865,CCS->Human-centered computing
2212942,CCS->Computing methodologies->Artificial intelligence
1830615,CCS->Computing methodologies->Artificial intelligence
1242823,CCS->Human-centered computing->Human computer interaction (HCI)
1878821,CCS->Human-centered computing->Human computer interaction (HCI)
3102244,CCS->Computing methodologies
1520394,CCS->Human-centered computing->Collaborative and social computing
3056675,CCS->Information systems
2819044,CCS->Software and its engineering
2879479,CCS->Human-centered computing->Human computer interaction (HCI)
1868043,CCS->Computing methodologies->Artificial intelligence
1321750,CCS->Software and its engineering->Software creation and management
2500353,CCS->Social and professional topics->Professional topics
2145361,CCS->Human-centered computing->Collaborative and social computing
3079022,CCS->Information systems
2821396,CCS->Social and professional topics->Professional topics
2790051,CCS->Human-centered computing
997864,CCS->Computing methodologies->Modeling and simulation
1294691,CCS->Computing methodologies->Computer graphics
2531638,CCS->Human-centered computing->Collaborative and social computing
2809602,CCS->Applied computing
2912567,CCS->Information systems
2428751,CCS->Software and its engineering->Software creation and management
3022430,CCS->Applied computing
2424565,CCS->Software and its engineering->Software creation and management
2590777,CCS->Human-centered computing->Human computer interaction (HCI)
2071933,CCS->Computing methodologies->Artificial intelligence
3141808,CCS->Social and professional topics
3025820,CCS->Human-centered computing->Human computer interaction (HCI)
1519093,CCS->Software and its engineering->Software organization and properties
1296964,CCS->Social and professional topics->Professional topics
1862724,CCS->Social and professional topics->Professional topics
1065752,CCS->Hardware->Electronic design automation
1099650,CCS->Information systems->Information retrieval
1572788,CCS->Computing methodologies->Computer graphics
2964335,CCS->Theory of computation
3122137,CCS->Human-centered computing->Human computer interaction (HCI)
3126655,CCS->Human-centered computing->Human computer interaction (HCI)
1125599,CCS->Human-centered computing->Human computer interaction (HCI)
2735781,CCS->Human-centered computing
2501964,CCS->Human-centered computing->Human computer interaction (HCI)
1367546,CCS->Information systems->Information systems applications
2038926,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
2601472,CCS->Information systems->Information storage systems
2674925,CCS->Information systems->Information systems applications
1811101,CCS->Hardware->Integrated circuits
1255068,CCS->Human-centered computing->Human computer interaction (HCI)
2445253,CCS->Social and professional topics->Professional topics
1653724,CCS->Networks->Network types
2445431,CCS->Social and professional topics->Professional topics
2398499,CCS->Information systems->Information retrieval
1667850,CCS->Software and its engineering->Software creation and management
2930274,CCS->Human-centered computing
2760127,CCS->Computer systems organization->Architectures
2940786,CCS->Theory of computation
1284448,CCS->Human-centered computing->Human computer interaction (HCI)
2348339,CCS->Information systems->Information retrieval
1370897,CCS->Software and its engineering->Software organization and properties
2901338,CCS->Computer systems organization->Architectures
2541025,CCS->Human-centered computing->Collaborative and social computing
1835939,CCS->Software and its engineering->Software notations and tools
2024871,CCS->Hardware->Integrated circuits
1111046,CCS->Theory of computation->Semantics and reasoning
1982237,CCS->Computer systems organization->Embedded and cyber-physical systems
1349833,CCS->Applied computing->Operations research
2937152,CCS->Computing methodologies
1289866,CCS->Hardware->Hardware validation
2645778,CCS->Information systems->Information retrieval
1858408,CCS->Information systems->Information systems applications
2145307,"CCS->Applied computing->Law, social and behavioral sciences"
2800883,CCS->Human-centered computing
2512862,CCS->Networks->Network properties
3132017,CCS->Computer systems organization
3080838,CCS->Information systems->Information retrieval
1459532,CCS->Human-centered computing->Human computer interaction (HCI)
2330286,CCS->Computing methodologies->Machine learning
2915232,CCS->Information systems->Data management systems
1134662,CCS->Software and its engineering->Software notations and tools
3025702,CCS->Human-centered computing
2043577,CCS->Software and its engineering->Software creation and management
1375540,CCS->Hardware->Integrated circuits
1739082,CCS->Theory of computation->Logic
1734369,CCS->Social and professional topics->Professional topics
2462505,CCS->Social and professional topics->Professional topics
2522900,CCS->Computing methodologies->Artificial intelligence
2110414,CCS->Mathematics of computing->Probability and statistics
2307105,CCS->Human-centered computing->Human computer interaction (HCI)
766073,CCS->Information systems->World Wide Web
2702519,CCS->Human-centered computing
2661100,CCS->Software and its engineering->Software notations and tools
3131757,CCS->Human-centered computing
1809830,CCS->Software and its engineering->Software organization and properties
1146266,CCS->Software and its engineering->Software creation and management
2185687,CCS->Networks->Network architectures
2639136,CCS->Networks->Network types
1099093,CCS->Information systems->Information retrieval
1102153,CCS->Networks->Network properties
2523555,CCS->Security and privacy
2063621,CCS->Information systems->Information systems applications
2071430,CCS->Computing methodologies->Artificial intelligence
3152895,CCS->Networks
2124369,CCS->Information systems->Information retrieval
2767769,CCS->Information systems->Information retrieval
2732486,CCS->Human-centered computing->Human computer interaction (HCI)
1360651,CCS->Computing methodologies->Computer graphics
1854198,CCS->Hardware->Integrated circuits
1030415,CCS->Mathematics of computing->Information theory
2489863,CCS->Software and its engineering->Software notations and tools
2364423,CCS->Software and its engineering->Software creation and management
1754057,CCS->Human-centered computing->Collaborative and social computing
2492918,CCS->Hardware->Emerging technologies
1874349,CCS->Software and its engineering->Software creation and management
2526979,CCS->Social and professional topics->Professional topics
1141802,CCS->Information systems->Information systems applications
2491198,CCS->Software and its engineering->Software organization and properties
1999488,CCS->Applied computing->Enterprise computing
345568,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2207741,CCS->Human-centered computing
1941593,CCS->Software and its engineering->Software organization and properties
1671384,CCS->Computing methodologies->Computer graphics
1081131,CCS->Hardware->Emerging technologies
3139395,CCS->Theory of computation
2076680,CCS->Software and its engineering->Software notations and tools
2567899,CCS->Applied computing->Computers in other domains
2391231,CCS->General and reference->Cross-computing tools and techniques
2034455,CCS->Information systems->Information systems applications
1821766,CCS->Networks->Network services
985968,CCS->Human-centered computing->Interaction design
1181048,CCS->Human-centered computing->Human computer interaction (HCI)
2155571,CCS->Information systems->Information systems applications
2526999,CCS->Networks->Network properties
2333739,CCS->Computer systems organization->Real-time systems
2304498,CCS->Human-centered computing->Human computer interaction (HCI)
2914655,CCS->Security and privacy
996408,CCS->Information systems->Information retrieval
1188569,CCS->Computer systems organization->Architectures
2213895,CCS->Computing methodologies->Artificial intelligence
2769567,CCS->Human-centered computing->Human computer interaction (HCI)
2480312,CCS->Human-centered computing->Human computer interaction (HCI)
2935784,CCS->Theory of computation
810114,CCS->Computing methodologies->Artificial intelligence
2018376,"CCS->Applied computing->Law, social and behavioral sciences"
1390480,CCS->Computing methodologies->Artificial intelligence
1166301,CCS->Human-centered computing->Human computer interaction (HCI)
2398589,CCS->Information systems->Information storage systems
2888457,CCS->Information systems->Information retrieval
2811276,CCS->Information systems
1375504,CCS->Networks->Network types
1357264,CCS->Human-centered computing->Human computer interaction (HCI)
2479578,CCS->Human-centered computing->Human computer interaction (HCI)
1869602,CCS->Software and its engineering->Software notations and tools
2768574,CCS->Social and professional topics->Computing / technology policy
1526934,CCS->Information systems->Information systems applications
1372726,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1282167,CCS->Theory of computation->Design and analysis of algorithms
1459480,CCS->Information systems->World Wide Web
1140363,CCS->Software and its engineering->Software notations and tools
1595360,CCS->Social and professional topics->Professional topics
1367564,CCS->Security and privacy->Security services
2891054,CCS->Software and its engineering
1944768,CCS->Human-centered computing->Human computer interaction (HCI)
809791,CCS->Software and its engineering->Software organization and properties
2661414,CCS->Social and professional topics->Professional topics
2971470,CCS->Computer systems organization
2514696,CCS->Information systems->Information retrieval
2616577,CCS->General and reference->Document types
1376662,CCS->Information systems->Information systems applications
1460026,CCS->Information systems->Information retrieval
2773461,CCS->Computing methodologies->Artificial intelligence
1753473,CCS->Human-centered computing->Collaborative and social computing
2676630,CCS->Information systems->Information systems applications
3097289,CCS->Human-centered computing
805718,CCS->Human-centered computing->Human computer interaction (HCI)
1753353,CCS->Human-centered computing
2541332,CCS->Computing methodologies->Parallel computing methodologies
2783361,CCS->Mathematics of computing->Discrete mathematics
1143678,CCS->Networks->Network types
3079124,CCS->Human-centered computing->Human computer interaction (HCI)
1190145,CCS->General and reference->Cross-computing tools and techniques
1389624,CCS->Computing methodologies->Artificial intelligence
2481419,CCS->Human-centered computing->Human computer interaction (HCI)
2184898,CCS->Mathematics of computing->Discrete mathematics
1632161,CCS->Software and its engineering->Software notations and tools
1217020,CCS->General and reference->Cross-computing tools and techniques
3027091,CCS->Human-centered computing
1582671,CCS->Networks->Network types
2598506,CCS->Applied computing->Arts and humanities
2503229,CCS->Networks->Network architectures
2034686,CCS->Software and its engineering->Software notations and tools
958195,CCS->Human-centered computing->Human computer interaction (HCI)
2908943,CCS->Computing methodologies
1364231,CCS->Information systems->World Wide Web
2212912,CCS->Hardware->Robustness
3059501,CCS->Applied computing->Arts and humanities
1936759,CCS->Social and professional topics->Professional topics
1099602,CCS->Information systems->Information retrieval
1280947,CCS->Networks->Network types
1389232,CCS->Software and its engineering->Software creation and management
2858037,CCS->Human-centered computing->Human computer interaction (HCI)
1454033,CCS->Computing methodologies->Machine learning
2507071,CCS->Information systems->Information systems applications
2504386,CCS->Theory of computation->Logic
1753638,CCS->Human-centered computing
2445526,CCS->Security and privacy->Systems security
2714388,CCS->Hardware
2157176,CCS->Applied computing->Education
1822054,CCS->Information systems->World Wide Web
3141844,CCS->Software and its engineering->Software notations and tools
302982,CCS->Applied computing->Electronic commerce
1057010,CCS->Human-centered computing->Human computer interaction (HCI)
2348602,CCS->Networks->Network architectures
3059019,CCS->Software and its engineering
1460052,CCS->Networks->Network types
1029217,CCS->Human-centered computing->Human computer interaction (HCI)
1632565,CCS->Computing methodologies->Machine learning
2420927,CCS->Social and professional topics->Professional topics
1242099,"CCS->Hardware->Communication hardware, interfaces and storage"
2187898,CCS->Information systems->Information retrieval
1755904,CCS->Software and its engineering->Software notations and tools
2345452,CCS->Software and its engineering->Software notations and tools
2070363,CCS->Software and its engineering->Software notations and tools
1134494,CCS->Software and its engineering->Software organization and properties
2505753,CCS->Information systems->Data management systems
2993364,CCS->Applied computing
2835822,CCS->Theory of computation
1017473,CCS->Information systems->Data management systems
1029181,CCS->Information systems
336651,CCS->Applied computing->Computers in other domains
1871647,"CCS->Applied computing->Law, social and behavioral sciences"
1082758,CCS->Computing methodologies->Artificial intelligence
1835810,CCS->Mathematics of computing->Probability and statistics
1995918,CCS->Computer systems organization
2579370,CCS->Computing methodologies->Artificial intelligence
1290043,CCS->Information systems->Information systems applications
2214040,CCS->Theory of computation->Design and analysis of algorithms
1458290,CCS->Information systems->Information retrieval
2783584,CCS->Social and professional topics->Computing / technology policy
1357123,CCS->Applied computing->Education
2993164,CCS->Human-centered computing
3134093,CCS->Security and privacy->Cryptography
2073351,CCS->Computing methodologies->Artificial intelligence
1027717,CCS->Software and its engineering->Software notations and tools
1140283,CCS->Networks->Network types
2889440,CCS->Human-centered computing
2557518,CCS->Human-centered computing->Human computer interaction (HCI)
2037581,CCS->Social and professional topics->Computing / technology policy
1838392,CCS->Information systems->Information systems applications
1277256,CCS->Computing methodologies->Artificial intelligence
1278578,CCS->Computing methodologies->Artificial intelligence
2228406,CCS->Hardware->Integrated circuits
808424,CCS->Software and its engineering->Software creation and management
1629843,CCS->Human-centered computing->Human computer interaction (HCI)
1557877,CCS->Software and its engineering->Software notations and tools
1254986,CCS->Computing methodologies->Computer graphics
2555178,CCS->Information systems->World Wide Web
2382688,CCS->Information systems->Information retrieval
1096959,CCS->Information systems->Information retrieval
2254634,CCS->Human-centered computing->Human computer interaction (HCI)
2883412,CCS->Software and its engineering->Software creation and management
1082746,CCS->Computing methodologies->Artificial intelligence
2558008,CCS->Networks->Network protocols
1753918,CCS->Human-centered computing->Human computer interaction (HCI)
1622204,CCS->Human-centered computing->Human computer interaction (HCI)
2602476,CCS->Software and its engineering->Software notations and tools
2989260,CCS->Networks
1454554,CCS->Networks->Network types
1089982,CCS->Networks->Network types
2669894,CCS->Applied computing->Enterprise computing
2858151,CCS->Software and its engineering->Software creation and management
2617425,CCS->Computing methodologies->Artificial intelligence
1374347,CCS->Information systems->Information systems applications
1146961,CCS->Hardware->Robustness
2568227,CCS->Software and its engineering->Software notations and tools
2600882,CCS->Human-centered computing
2487932,CCS->Information systems->Information retrieval
1520552,CCS->Human-centered computing
2382278,CCS->Security and privacy->Network security
1655110,CCS->Security and privacy
3131908,CCS->Computer systems organization
3014040,CCS->Applied computing
1930399,CCS->Applied computing->Enterprise computing
3053273,CCS->Human-centered computing
500967,CCS->Applied computing->Education
2916032,CCS->Software and its engineering
2089029,CCS->Networks->Network architectures
1774202,CCS->Information systems->Information storage systems
2512091,CCS->Information systems->Information retrieval
1133313,CCS->Human-centered computing->Human computer interaction (HCI)
1101636,CCS->Human-centered computing->Human computer interaction (HCI)
1854240,CCS->Computing methodologies->Computer graphics
2558055,CCS->Computing methodologies->Machine learning
1743696,"CCS->Hardware->Communication hardware, interfaces and storage"
564544,CCS->Software and its engineering->Software creation and management
1943498,CCS->Human-centered computing->Human computer interaction (HCI)
1851644,CCS->Security and privacy->Security services
1013969,CCS->Software and its engineering->Software notations and tools
2689143,CCS->Hardware->Hardware validation
2630607,CCS->Software and its engineering->Software notations and tools
1352267,CCS->Software and its engineering->Software organization and properties
347799,CCS->Human-centered computing->Human computer interaction (HCI)
1656067,CCS->Applied computing->Enterprise computing
1454539,CCS->Theory of computation->Computational complexity and cryptography
2983332,CCS->Information systems
2509512,CCS->Theory of computation->Semantics and reasoning
2996302,CCS->Computing methodologies
378500,CCS->Hardware->Integrated circuits
1999645,CCS->General and reference
1582391,CCS->Software and its engineering->Software organization and properties
2987482,CCS->Networks
1297307,CCS->Human-centered computing->Human computer interaction (HCI)
3127555,CCS->Networks
2532449,CCS->General and reference->Cross-computing tools and techniques
2516765,CCS->Security and privacy->Systems security
1863528,CCS->Theory of computation->Semantics and reasoning
1735706,CCS->Computing methodologies->Concurrent computing methodologies
1815642,CCS->Networks->Network types
1227353,CCS->Applied computing
1710058,CCS->Software and its engineering->Software notations and tools
2001724,CCS->Theory of computation->Design and analysis of algorithms
1577390,CCS->Computing methodologies->Artificial intelligence
2248473,CCS->Applied computing->Computers in other domains
2907014,CCS->Computer systems organization
2770943,CCS->Information systems->Information systems applications
2837188,CCS->Information systems->Information retrieval
2728652,CCS->Human-centered computing->Human computer interaction (HCI)
2591185,CCS->General and reference->Cross-computing tools and techniques
810481,"CCS->Applied computing->Law, social and behavioral sciences"
1506383,CCS->Networks->Network protocols
1067623,CCS->Social and professional topics->Professional topics
2380164,CCS->Human-centered computing->Human computer interaction (HCI)
2742583,CCS->Social and professional topics->Professional topics
1982535,CCS->Information systems->Information retrieval
2399116,CCS->Human-centered computing
1877901,CCS->Networks->Network types
2702716,CCS->Human-centered computing->Human computer interaction (HCI)
1404924,CCS->Software and its engineering->Software creation and management
1148158,CCS->Theory of computation->Models of computation
2691215,CCS->Applied computing->Enterprise computing
2393580,CCS->Human-centered computing->Human computer interaction (HCI)
3053126,CCS->Human-centered computing->Human computer interaction (HCI)
2460761,CCS->Information systems->Information storage systems
1596594,CCS->Software and its engineering->Software notations and tools
2927405,CCS->Computing methodologies
3001804,CCS->Computing methodologies->Computer graphics
2468722,CCS->Human-centered computing->Human computer interaction (HCI)
3056681,CCS->Computing methodologies->Machine learning
2063463,CCS->Software and its engineering->Software organization and properties
1753874,CCS->Social and professional topics
1806683,CCS->Software and its engineering->Software creation and management
634075,CCS->Human-centered computing->Human computer interaction (HCI)
1651268,CCS->Information systems->Data management systems
2728663,CCS->Human-centered computing
2364509,CCS->Software and its engineering->Software notations and tools
3098211,CCS->Networks
227844,CCS->Software and its engineering->Software creation and management
3055416,CCS->Theory of computation
1060693,CCS->Theory of computation->Design and analysis of algorithms
1085340,CCS->Human-centered computing
1357224,CCS->Human-centered computing
1080206,CCS->Computing methodologies->Artificial intelligence
3131600,CCS->Information systems
2960332,CCS->Social and professional topics
1838526,CCS->Computing methodologies->Artificial intelligence
1352184,CCS->Social and professional topics->Professional topics
2764879,CCS->Computing methodologies->Artificial intelligence
2393405,CCS->Human-centered computing->Human computer interaction (HCI)
1180884,CCS->Software and its engineering->Software creation and management
2909404,CCS->Human-centered computing
2441797,CCS->Human-centered computing
775065,CCS->Computing methodologies->Computer graphics
2939745,CCS->Computer systems organization
2487985,CCS->Information systems->Information systems applications
1868509,CCS->Networks->Network types
1096958,CCS->Information systems->Information retrieval
1985444,CCS->Software and its engineering->Software notations and tools
1866212,CCS->Theory of computation->Logic
1993748,CCS->Software and its engineering->Software notations and tools
193016,CCS->Human-centered computing->Collaborative and social computing
1363183,CCS->Human-centered computing->Interaction design
1815632,CCS->Mathematics of computing->Information theory
2634353,CCS->Information systems->Information retrieval
2800931,CCS->Applied computing->Education
3131616,CCS->Software and its engineering
2856692,CCS->Human-centered computing
2535394,CCS->Software and its engineering->Software organization and properties
3022276,CCS->Security and privacy
1754204,CCS->Human-centered computing->Interaction design
2282373,CCS->Software and its engineering
2502103,CCS->Computing methodologies->Artificial intelligence
3102104,CCS->General and reference
1242636,CCS->Information systems->Information retrieval
2660779,CCS->Information systems->Information systems applications
2245360,CCS->Software and its engineering->Software notations and tools
1400769,CCS->Computing methodologies->Parallel computing methodologies
1056929,CCS->Human-centered computing->Human computer interaction (HCI)
1294220,CCS->Human-centered computing->Human computer interaction (HCI)
2628124,CCS->Computer systems organization->Architectures
2095642,CCS->Software and its engineering->Software organization and properties
2883021,CCS->Information systems
